obj,predicted,score
http://data.silknow.org/object/309bf08c-a123-3529-a361-a96b1a10033e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994292855262756
http://data.silknow.org/object/3c19d1a9-5a9b-31c4-a49b-d8080e05a6a2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999892711639404
http://data.silknow.org/object/d2ba47bd-16e4-3723-bffc-6f243a0dac78,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9907954335212708
http://data.silknow.org/object/b6929361-b917-3fe4-82bc-229f2f392800,http://data.silknow.org/vocabulary/facet/animal_fibre,0.998474657535553
http://data.silknow.org/object/b86bf806-2ad7-340c-9d11-84e1e2d55cd9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9957828521728516
http://data.silknow.org/object/8fd96fb6-c090-3bee-9aa8-6b95afb9bd6c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9584655165672302
http://data.silknow.org/object/b6929361-b917-3fe4-82bc-229f2f392800,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9996562004089355
http://data.silknow.org/object/60b9f83d-c193-3bf8-afc0-2d72abdae7a7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6796852350234985
http://data.silknow.org/object/a8f1e6d8-03e8-3445-8982-7b0cb18af725,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9918945431709291
http://data.silknow.org/object/06a4689c-6e31-35c1-9565-823402a47042,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.897205650806427
http://data.silknow.org/object/36cd4566-f91a-3988-bfa3-1e364ca746b2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9889384508132936
http://data.silknow.org/object/dff0fa53-1c11-3b31-8b2e-d641754f90d8,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8317514061927795
http://data.silknow.org/object/29052efa-e666-3f4f-bfd6-090a8dd0d809,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9819132685661316
http://data.silknow.org/object/7d6f7b91-89b5-3aba-a51b-e831efb22119,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9496358036994934
http://data.silknow.org/object/a7737895-1023-39b2-98ec-a23e5a2983c1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999393224716188
http://data.silknow.org/object/bdc5691b-d25b-307d-a311-935fa1fa94e0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.997655987739563
http://data.silknow.org/object/1604a30e-38f3-3801-8c0d-f9553d9125d1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9894826412200928
http://data.silknow.org/object/da3a7a94-4349-38c3-9975-88ec9e33b841,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99446302652359
http://data.silknow.org/object/8286c505-d271-363d-9f26-f3ddda975edd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999974966049194
http://data.silknow.org/object/c98fdab3-cb8b-3810-b29f-195fa69480b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995105266571044
http://data.silknow.org/object/dfd70b49-c4dd-3db6-8200-7708d5967e17,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9863264560699464
http://data.silknow.org/object/bf440514-ea57-3a1e-875a-19a0bfce6ff8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999620914459229
http://data.silknow.org/object/4cbf2253-55d0-3e1b-94e5-0ca83ab6c952,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990167617797852
http://data.silknow.org/object/82870a2b-aed0-319d-bab7-e206fc0734a9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9942088127136229
http://data.silknow.org/object/0de462f3-7d0e-3d67-8a9c-9160b9023698,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9305824637413024
http://data.silknow.org/object/a914a9ad-8784-366e-90de-24809f81af34,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9931250810623168
http://data.silknow.org/object/7e4081b1-13f4-334d-a45e-a1a3834a57a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999836683273317
http://data.silknow.org/object/14a0594e-1e2a-3910-a6e2-a63883a0af97,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999715089797974
http://data.silknow.org/object/a4356ae5-d038-33ea-a71b-b30faf2537fe,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994574189186096
http://data.silknow.org/object/15081b31-21de-3224-9d02-036d5b903b63,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6590962409973145
http://data.silknow.org/object/da11dbe7-fab0-3579-abac-ebb2e94ec0e7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9975376129150392
http://data.silknow.org/object/ab0a9a51-9cd9-3bb0-ad9d-eebc95138d4c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7449451088905334
http://data.silknow.org/object/309bf08c-a123-3529-a361-a96b1a10033e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9882660508155824
http://data.silknow.org/object/3c19d1a9-5a9b-31c4-a49b-d8080e05a6a2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999210834503174
http://data.silknow.org/object/a35e8d31-617d-34e7-807a-eda9fc9b0441,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989808201789856
http://data.silknow.org/object/26c6d459-7e94-3928-bf92-ca0f0f2c50f8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989306330680848
http://data.silknow.org/object/8286c505-d271-363d-9f26-f3ddda975edd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999935507774353
http://data.silknow.org/object/671b20f0-bd12-3a88-9cf3-393165675f6e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995417594909668
http://data.silknow.org/object/b1216112-01d7-3296-9e42-c6f713830abc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999984502792358
http://data.silknow.org/object/e3ebde83-6d36-336e-9f75-f82461dfdc8e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999980926513672
http://data.silknow.org/object/525b3ad1-c804-3fd2-9a38-a0e11ae62cfd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999924898147584
http://data.silknow.org/object/250a4e9f-95f2-3511-8d55-6e1bc964265e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999977350234984
http://data.silknow.org/object/946f6c99-3510-39fd-a880-f166da210496,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999974966049194
http://data.silknow.org/object/1ce1400b-349a-3b0c-b6f0-d85a34bcec08,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998985528945924
http://data.silknow.org/object/9732a38b-dedb-3330-a045-65d01f5332d3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999735355377196
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99998140335083
http://data.silknow.org/object/df7aa80a-3ee8-36a7-b3ec-fdaf3f21fe8a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999806880950928
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999723434448242
http://data.silknow.org/object/3cbd6969-1e20-3564-ad16-6a6b10b560eb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/ee4e8de1-efdc-39b4-af56-e7496e2fbd4b,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/2a2e43a8-3a99-3ad3-ae2f-5d3b7ecc1df1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/465c841b-11d6-34ed-911d-55d3f83127eb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999998927116394
http://data.silknow.org/object/48d78bb8-c7a0-3590-b8a8-6bf423dd4197,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999986171722412
http://data.silknow.org/object/51e02f18-ea81-3181-886a-1935d9991d0b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/366de274-e726-31a0-a314-ac98f99d8065,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/f830fe75-1bfe-396b-9bfe-f02112c4843f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999914169311525
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/585e95fe-b003-32cd-be2e-24420c2e90dd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999988317489624
http://data.silknow.org/object/3672da49-191b-313e-b363-096458430f42,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999879598617554
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999878406524658
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999994039535522
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999886751174928
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998513460159302
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/121c38d8-1075-30b6-99eb-1fd4406e366b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999902248382568
http://data.silknow.org/object/bfd5d99e-7b68-3750-8e92-7296932002f2,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999958276748656
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999958276748656
http://data.silknow.org/object/602d2530-ae1d-3317-babe-1da64014d807,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/01edb298-5974-392c-b10c-2d76edb371e1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999982118606568
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999884366989136
http://data.silknow.org/object/d57cbcde-3f45-3157-a48e-90797f72bf5d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/225ce458-18bd-37a8-ada6-2f714cc5e44b,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/b3248f95-c21b-31eb-8bd1-12bda70ea655,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999592304229736
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/7756fda1-efe1-3d6c-98b1-347ad704470a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/b7c2b21f-f054-3fd2-b741-3076c6c098d9,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/13f04124-667c-35d9-84f4-5362bbb2d8dd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/c5b18413-0abc-3545-a143-a482f081056e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/b1a0032b-6306-37d4-bbb6-e73087feb986,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999954700469972
http://data.silknow.org/object/ef5d590c-a1ae-3ce8-a660-50985c6e6a47,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998327493667604
http://data.silknow.org/object/6c1e6644-7720-337b-bc77-4db14a50bea8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999979734420776
http://data.silknow.org/object/460d714f-bbcd-3944-b7b8-13f03c9187b5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999897480010986
http://data.silknow.org/object/21d9054d-02cf-3c1c-90aa-e72e64d3957b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999301433563232
http://data.silknow.org/object/b7a079de-e2e1-3185-91dd-cee33b1628a9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999964237213136
http://data.silknow.org/object/1bb84061-65c5-3d1a-ae6f-142ed445d09b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999982118606568
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999951124191284
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999945163726808
http://data.silknow.org/object/0ca5c3f9-cb0e-3767-bf65-84ae48e574d6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999943971633912
http://data.silknow.org/object/0062e871-1eee-3971-907e-f4fba10f98fa,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/0ea720c7-2cbb-3eae-9962-102bc17fd945,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999927282333374
http://data.silknow.org/object/ff8d591a-fc0a-35bd-8752-7ed7ec70ed1d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999971389770508
http://data.silknow.org/object/fb1980a3-0ffc-367f-a992-294239785f58,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999957084655762
http://data.silknow.org/object/11aa42ef-871d-3b92-93a4-fdcb0e11a7a4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999808073043824
http://data.silknow.org/object/126b06d0-901b-3163-91e2-363fc508cbe2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999995231628418
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999938011169434
http://data.silknow.org/object/231a1367-cebb-3dc6-a7d5-a24abfd367c1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9995508790016174
http://data.silknow.org/object/89d0cc20-a635-3595-aae9-b80db2bcf42c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999959468841552
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999985694885254
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999773502349854
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/3ddac887-37bf-3c76-95dc-9290ce6103f4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999944806098938
http://data.silknow.org/object/11770c11-2cad-3a84-88d1-fdf21ec14d8a,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/2c7bf102-b01c-39d5-9cc0-1d86fcccf0ea,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999709129333496
http://data.silknow.org/object/50da52ac-6788-3158-96b8-051b6802398e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999630451202391
http://data.silknow.org/object/8f643452-a1f9-3bd4-be7e-7f4ba5275144,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999958872795105
http://data.silknow.org/object/833ebbe5-db8c-3190-a0e7-7c8a266d0947,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/a2413e02-abb4-3ff8-8582-e2221c8d9d03,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/a3831bb0-3ae8-36b3-9785-fc8d79c4aaab,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/e36377ce-395b-3a5b-9a90-de377aa2f473,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
