obj,predicted,score
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241,eighteenth century (dates CE),0.8238285779953003
http://data.silknow.org/object/b33a6eb8-b277-30b4-b3f2-4dc7662302ab,eighteenth century (dates CE),0.5516136288642883
http://data.silknow.org/object/0dbb9c8c-9c9c-33ea-81f6-92e9e332998e,eighteenth century (dates CE),0.9447790384292604
http://data.silknow.org/object/112dce54-6b7b-361c-bdb7-e5bceb400662,twentieth century (dates CE),0.8351938128471375
http://data.silknow.org/object/f919100d-9593-3048-bc0d-0d63cf0dee33,eighteenth century (dates CE),0.9714638590812684
http://data.silknow.org/object/8b47865c-b29e-38e4-8e16-3cd3b01697f6,eighteenth century (dates CE),0.8182337284088135
http://data.silknow.org/object/0f219570-d5a5-3be0-8b07-f91726c78c97,eighteenth century (dates CE),0.803325355052948
http://data.silknow.org/object/73622086-4a04-3f97-bc15-ac37f01eb00d,eighteenth century (dates CE),0.5865340828895569
http://data.silknow.org/object/c28d792f-5623-3711-bd01-f9a7b62dc9d1,eighteenth century (dates CE),0.9714711904525756
http://data.silknow.org/object/1313cc14-244a-3460-8f07-6b621d2a7646,eighteenth century (dates CE),0.5994114279747009
http://data.silknow.org/object/8329c204-d976-316e-9ede-f5de8e5e89f2,eighteenth century (dates CE),0.7594901323318481
http://data.silknow.org/object/33440e57-2f88-3ee2-bd45-6403224b67ed,eighteenth century (dates CE),0.9437182545661926
http://data.silknow.org/object/231a1367-cebb-3dc6-a7d5-a24abfd367c1,eighteenth century (dates CE),0.9413796067237854
http://data.silknow.org/object/89d0cc20-a635-3595-aae9-b80db2bcf42c,eighteenth century (dates CE),0.9928846955299376
http://data.silknow.org/object/69bc51b7-b987-376d-be6f-854e0ceaf7ff,twentieth century (dates CE),0.6676703691482544
http://data.silknow.org/object/38ee528c-5727-3b61-9c5d-5206a2d239aa,eighteenth century (dates CE),0.9135170578956604
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,eighteenth century (dates CE),0.9401893019676208
http://data.silknow.org/object/ee47ed0b-72d3-33b3-b23b-13b2720054af,eighteenth century (dates CE),0.9595703482627868
http://data.silknow.org/object/3ddac887-37bf-3c76-95dc-9290ce6103f4,eighteenth century (dates CE),0.7184616327285767
http://data.silknow.org/object/11770c11-2cad-3a84-88d1-fdf21ec14d8a,twentieth century (dates CE),0.9909775257110596
http://data.silknow.org/object/8d696636-935e-3c6f-bf40-a302cf44269b,eighteenth century (dates CE),0.8675779700279236
http://data.silknow.org/object/fcdbf8ce-5d80-3be7-add3-d9a000b9420a,eighteenth century (dates CE),0.858970046043396
http://data.silknow.org/object/935ab741-a8cd-3bd6-a438-4f326d25f9e6,eighteenth century (dates CE),0.8477961421012878
http://data.silknow.org/object/5fd7469f-0a3c-39ae-9a4c-e95dc10deb5d,eighteenth century (dates CE),0.8190664052963257
http://data.silknow.org/object/00b7c0e3-44a6-321b-95bd-c6941dcdb9f4,eighteenth century (dates CE),0.801279604434967
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133,twentieth century (dates CE),0.5342105031013489
http://data.silknow.org/object/3077f3ef-2f53-3b20-b320-b7b879d53344,twentieth century (dates CE),0.5290116667747498
http://data.silknow.org/object/2a2e43a8-3a99-3ad3-ae2f-5d3b7ecc1df1,eighteenth century (dates CE),0.9867700338363647
http://data.silknow.org/object/465c841b-11d6-34ed-911d-55d3f83127eb,eighteenth century (dates CE),0.7716315984725952
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5,twentieth century (dates CE),0.9734931588172911
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,twentieth century (dates CE),0.9124188423156738
http://data.silknow.org/object/48d78bb8-c7a0-3590-b8a8-6bf423dd4197,twentieth century (dates CE),0.7592071890830994
http://data.silknow.org/object/8013d17a-be92-3f8c-9fde-32cbd3993118,eighteenth century (dates CE),0.9321138262748718
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/79677ebe-f563-367a-867d-9914063bfcba,twentieth century (dates CE),0.6513967514038086
http://data.silknow.org/object/5eefc91a-0e1a-3d37-937c-d6dc6a193dce,eighteenth century (dates CE),0.6308668255805969
http://data.silknow.org/object/a7996d55-a3bb-3dd8-9eaa-5bc5673ba0c8,twentieth century (dates CE),0.7796126008033752
http://data.silknow.org/object/51e02f18-ea81-3181-886a-1935d9991d0b,twentieth century (dates CE),0.5418082475662231
http://data.silknow.org/object/366de274-e726-31a0-a314-ac98f99d8065,twentieth century (dates CE),0.9994822144508362
http://data.silknow.org/object/f830fe75-1bfe-396b-9bfe-f02112c4843f,twentieth century (dates CE),0.491050511598587
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60,twentieth century (dates CE),0.7547091841697693
http://data.silknow.org/object/585e95fe-b003-32cd-be2e-24420c2e90dd,eighteenth century (dates CE),0.5168774724006653
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057,eighteenth century (dates CE),0.9288465976715088
http://data.silknow.org/object/3672da49-191b-313e-b363-096458430f42,eighteenth century (dates CE),0.6007602214813232
http://data.silknow.org/object/fb168c63-ee7f-37d3-8d78-d77ee83badfd,eighteenth century (dates CE),0.922906756401062
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2,eighteenth century (dates CE),0.9266000986099244
http://data.silknow.org/object/a849b79f-262c-3a00-b725-013d28502fc9,eighteenth century (dates CE),0.9662156701087952
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,eighteenth century (dates CE),0.6688518524169922
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096,twentieth century (dates CE),0.9735774397850036
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75,eighteenth century (dates CE),0.7561681270599365
http://data.silknow.org/object/81010f52-3538-34a1-b082-e904e8c4237c,eighteenth century (dates CE),0.9294281601905824
http://data.silknow.org/object/96bf1114-39d3-3f39-978b-0f35f389b9a4,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4,twentieth century (dates CE),0.996993899345398
http://data.silknow.org/object/9e10e454-c59a-35ca-8979-e3f8d0fed43a,eighteenth century (dates CE),0.691290020942688
http://data.silknow.org/object/7ac91530-34ed-3ceb-8f2e-cce3f872239e,eighteenth century (dates CE),0.9719984531402588
http://data.silknow.org/object/5f5c660a-9bbe-374c-8e79-87f8d57f584d,eighteenth century (dates CE),0.9318495988845824
http://data.silknow.org/object/92f2fc22-13a9-3ff0-a813-cdf3f5fc5846,twentieth century (dates CE),0.6996696591377258
http://data.silknow.org/object/cc464f9c-fb45-37a2-ae22-374e42912248,twentieth century (dates CE),0.5363315343856812
http://data.silknow.org/object/0433a0f7-96a6-356a-9e91-9e08f37abc37,eighteenth century (dates CE),0.9695457816123962
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317,twentieth century (dates CE),0.976370930671692
http://data.silknow.org/object/8b57a05e-e926-38cd-a683-a6fde3f2a076,eighteenth century (dates CE),0.991524875164032
http://data.silknow.org/object/2cf0e766-76c9-3468-8f31-30f1d677f662,twentieth century (dates CE),0.8589295148849487
http://data.silknow.org/object/ccb0ec1c-48d4-3754-a7d1-9df91d60478a,eighteenth century (dates CE),0.9229087233543396
http://data.silknow.org/object/743b0d33-d01b-37a2-ac65-03e26a9a1cf2,eighteenth century (dates CE),0.9925681352615356
http://data.silknow.org/object/bfd5d99e-7b68-3750-8e92-7296932002f2,twentieth century (dates CE),0.6593291759490967
http://data.silknow.org/object/5c84fb64-5430-3ccc-ae74-890dc8891c85,twentieth century (dates CE),0.8338088989257812
http://data.silknow.org/object/c67f8acb-7217-308e-9f99-c28771645308,twentieth century (dates CE),0.8251566886901855
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/3e024921-e4ef-3ba3-b68b-0d7fe821802e,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/602d2530-ae1d-3317-babe-1da64014d807,eighteenth century (dates CE),0.9142200350761414
http://data.silknow.org/object/c3994e08-f8bb-33f9-8499-5cf114f739fd,twentieth century (dates CE),0.6500310897827148
http://data.silknow.org/object/01edb298-5974-392c-b10c-2d76edb371e1,eighteenth century (dates CE),0.9750287532806396
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15,eighteenth century (dates CE),0.5933371782302856
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c,twentieth century (dates CE),0.6727645993232727
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a,twentieth century (dates CE),0.6922717094421387
http://data.silknow.org/object/c5c357b8-678e-3462-9315-4f50a97a2c58,eighteenth century (dates CE),0.8092843890190125
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/eab29b74-ee0e-3667-a5ba-ba14d8c21036,eighteenth century (dates CE),0.7945700287818909
http://data.silknow.org/object/11e5d91f-f6fc-36ce-83d8-6d8c6a0fb615,eighteenth century (dates CE),0.7820683717727661
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63,twentieth century (dates CE),0.641643762588501
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155,eighteenth century (dates CE),0.9941458702087402
http://data.silknow.org/object/97de01da-9d8e-3ada-a11d-e9eca78167c2,eighteenth century (dates CE),0.8788754940032959
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b,eighteenth century (dates CE),0.97009539604187
http://data.silknow.org/object/e502970a-ed03-323f-9a93-08719e24d8e8,eighteenth century (dates CE),0.913795292377472
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,twentieth century (dates CE),0.6797503232955933
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde,eighteenth century (dates CE),0.9662247896194458
http://data.silknow.org/object/12772671-ddbf-3bc0-bf81-d070834426a8,eighteenth century (dates CE),0.8672992587089539
http://data.silknow.org/object/a04e7206-e3f0-373e-82cf-8897682be158,eighteenth century (dates CE),0.971735179424286
http://data.silknow.org/object/1ee77431-d104-3ba3-8665-0ddc382592c8,eighteenth century (dates CE),0.8224555850028992
http://data.silknow.org/object/477af26c-edf7-3a3d-9d9c-d4c219500633,eighteenth century (dates CE),0.963806450366974
http://data.silknow.org/object/4124c962-4fd3-355e-8ff8-738506e673ee,eighteenth century (dates CE),0.974579930305481
http://data.silknow.org/object/1170f127-edb2-33be-8cf7-da08e74a5bd3,eighteenth century (dates CE),0.7299170494079591
http://data.silknow.org/object/35d1d4f5-278e-3ec8-a009-b4fdec9ee06c,eighteenth century (dates CE),0.8222134709358215
http://data.silknow.org/object/abd4f9d6-a3c3-30f8-818b-6a12b31a0501,eighteenth century (dates CE),0.984703242778778
http://data.silknow.org/object/6d25a5d3-cc2b-313e-b3c0-4841c4c873ed,eighteenth century (dates CE),0.9663317203521729
http://data.silknow.org/object/0c2f5564-239e-37c7-b324-64f57672ee29,eighteenth century (dates CE),0.8796307444572449
http://data.silknow.org/object/72df12fc-1a5e-3094-b60d-a983d48f8f4c,eighteenth century (dates CE),0.9937414526939392
http://data.silknow.org/object/94bda801-b15c-33b2-9cfe-28a0bb96dc35,eighteenth century (dates CE),0.9699398279190063
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b,eighteenth century (dates CE),0.9546882510185242
http://data.silknow.org/object/16bb943a-9cfc-3b78-bdf8-3a85d7be69b4,twentieth century (dates CE),0.8316743969917297
http://data.silknow.org/object/eef64b5c-ac8a-3cbd-b014-4d572b5dd811,twentieth century (dates CE),0.9805435538291932
http://data.silknow.org/object/a9a41df7-9f11-38d2-9a51-439e6a4d056c,twentieth century (dates CE),0.9319555163383484
http://data.silknow.org/object/c4174c21-9ada-325d-98d7-7e4c0622797e,eighteenth century (dates CE),0.6235878467559814
http://data.silknow.org/object/90da99bc-c99e-3fb9-a01e-1365f507c11a,eighteenth century (dates CE),0.9526014924049376
http://data.silknow.org/object/9217fcef-3116-3559-b598-b9607950c0f8,twentieth century (dates CE),0.8503265380859375
http://data.silknow.org/object/06326115-1f22-3747-bbc5-152daa29af23,eighteenth century (dates CE),0.9142169356346129
http://data.silknow.org/object/f5ad3133-ac0d-3c66-9701-9057c090098d,twentieth century (dates CE),0.948017418384552
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6,twentieth century (dates CE),0.9573941230773926
http://data.silknow.org/object/f9d234bd-102a-3a7e-af32-07340bdf17fc,twentieth century (dates CE),0.954415500164032
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e,twentieth century (dates CE),0.9552937150001526
http://data.silknow.org/object/24fdfcf4-cb51-3778-a4cf-a62fb6d97238,twentieth century (dates CE),0.9592838287353516
http://data.silknow.org/object/9fa06611-65a0-372e-a224-ee7c8ebb3331,twentieth century (dates CE),0.9583268761634828
http://data.silknow.org/object/ab7e245e-98ac-38fe-9206-f56f8e590a30,twentieth century (dates CE),0.9576727747917176
http://data.silknow.org/object/2e4e0bdd-fae0-332d-bc49-a75f99178d70,twentieth century (dates CE),0.9425323605537416
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/61a74d7c-addc-3607-9f85-b180aaef0129,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/1a07f6e3-61d3-352c-af1b-fb878995c4a0,eighteenth century (dates CE),0.5165016055107117
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,eighteenth century (dates CE),0.6846663355827332
http://data.silknow.org/object/ecee0980-0df2-3118-a9f8-78b213a3e276,eighteenth century (dates CE),0.9241167902946472
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740,twentieth century (dates CE),0.768463671207428
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0,eighteenth century (dates CE),0.597973108291626
http://data.silknow.org/object/f5a1cd83-d612-33df-a169-6a4fcce3d79e,eighteenth century (dates CE),0.982233703136444
http://data.silknow.org/object/6b44ea9e-d0ed-3b9f-8b4d-62fc8d1236f3,eighteenth century (dates CE),0.939828872680664
http://data.silknow.org/object/9115fc2f-8b37-3506-ab39-91e5e3bc67b9,eighteenth century (dates CE),0.6572901606559753
http://data.silknow.org/object/2c7bf102-b01c-39d5-9cc0-1d86fcccf0ea,eighteenth century (dates CE),0.7731520533561707
http://data.silknow.org/object/a09ce269-f531-3ba7-b5d2-5bae0e13cd31,eighteenth century (dates CE),0.8500567078590393
http://data.silknow.org/object/50da52ac-6788-3158-96b8-051b6802398e,eighteenth century (dates CE),0.9864954948425292
http://data.silknow.org/object/8f643452-a1f9-3bd4-be7e-7f4ba5275144,eighteenth century (dates CE),0.6619459390640259
http://data.silknow.org/object/656fd6bb-3563-3803-bf50-8bd32127b268,eighteenth century (dates CE),0.9765167832374572
http://data.silknow.org/object/b03622b2-cbb8-30ed-8c61-705c93253f8e,eighteenth century (dates CE),0.9318495988845824
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,eighteenth century (dates CE),0.6614577770233154
http://data.silknow.org/object/833ebbe5-db8c-3190-a0e7-7c8a266d0947,twentieth century (dates CE),0.8724941611289978
http://data.silknow.org/object/a1dd31e1-577d-3d35-aae5-c8c8de2788e9,eighteenth century (dates CE),0.7385880351066589
http://data.silknow.org/object/a2413e02-abb4-3ff8-8582-e2221c8d9d03,eighteenth century (dates CE),0.648848831653595
http://data.silknow.org/object/a3831bb0-3ae8-36b3-9785-fc8d79c4aaab,eighteenth century (dates CE),0.9726001024246216
http://data.silknow.org/object/e36377ce-395b-3a5b-9a90-de377aa2f473,eighteenth century (dates CE),0.9671900868415833
http://data.silknow.org/object/72dfa7cf-7608-39ae-b27e-b715343ebe42,twentieth century (dates CE),0.9938052892684937
http://data.silknow.org/object/89229242-b197-3c72-9301-81e3284f2340,eighteenth century (dates CE),0.9907848834991456
http://data.silknow.org/object/5228f34d-9bdb-3a15-8d46-bbd2a4d5ab80,eighteenth century (dates CE),0.9044257998466492
http://data.silknow.org/object/3153652b-bbb6-3b72-9661-ef794c4ab54f,eighteenth century (dates CE),0.9240188598632812
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,eighteenth century (dates CE),0.6530110239982605
http://data.silknow.org/object/3d90fbf5-08db-346d-97e3-efc154c5bf0e,eighteenth century (dates CE),0.6530110239982605
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274,eighteenth century (dates CE),0.9839299321174622
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274,eighteenth century (dates CE),0.9839299321174622
http://data.silknow.org/object/1999c4dc-89af-3914-8b99-a5a37c396a6a,eighteenth century (dates CE),0.9633995294570924
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc,eighteenth century (dates CE),0.7343904376029968
http://data.silknow.org/object/bd639e85-3988-397f-8477-fd79e34ba98c,eighteenth century (dates CE),0.9712095856666564
http://data.silknow.org/object/27b4386b-884f-3f2b-bc0c-676291950ee1,eighteenth century (dates CE),0.5635184049606323
http://data.silknow.org/object/9846b385-21fe-38b5-a839-402027b1bce2,eighteenth century (dates CE),0.9892001152038574
