obj,predicted,score
http://data.silknow.org/object/7dbc6a46-1470-3e55-96cc-71c23c848177,ES,0.9993502497673036
http://data.silknow.org/object/3de25797-3579-35ba-9331-cd6ec79216ee,ES,0.9999513626098632
http://data.silknow.org/object/3a8b5b8c-0edb-33e8-b1d3-219afa1a5fc8,FR,1.0
http://data.silknow.org/object/68aaa13a-40d3-3339-a836-97933b8156de,FR,1.0
http://data.silknow.org/object/8dece4b7-fbdd-35f0-aeb6-d33c21c6d871,FR,1.0
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502,FR,1.0
http://data.silknow.org/object/465ba2f0-49a0-3799-9d6b-a9e4ba83c6e1,FR,1.0
http://data.silknow.org/object/4f7aa6aa-a2f2-391a-8016-b6038119b376,FR,1.0
http://data.silknow.org/object/5e33c548-51c3-3070-af87-46db2f79ae18,FR,1.0
http://data.silknow.org/object/3fb263f9-9686-3061-b92a-7b7f71c63613,FR,1.0
http://data.silknow.org/object/bbe1183b-1b2c-3f7f-b0bd-d5ecf5ce9256,FR,1.0
http://data.silknow.org/object/e15c8ea9-c85d-3ae4-af36-744f05623786,FR,1.0
http://data.silknow.org/object/420afaf2-3c32-3ea8-a791-e8b014713ccb,IT,0.9837708473205566
http://data.silknow.org/object/e38c650e-61ff-36cd-bc88-78f8f6ac9d79,FR,1.0
http://data.silknow.org/object/e53ba692-7507-384f-aca1-0de7ad0a4e69,FR,1.0
http://data.silknow.org/object/7c39db92-d2f0-3eed-abc1-5b317a79e882,FR,1.0
http://data.silknow.org/object/eec47bd9-af25-3ad8-a846-53eb88616825,FR,1.0
http://data.silknow.org/object/40477c8b-39e4-386e-83ba-dd5d723c5bd0,ES,1.0
http://data.silknow.org/object/0029ecdc-2358-3705-9a73-23294dadbf74,ES,0.5328226089477539
http://data.silknow.org/object/cf05dd58-1f6b-33d5-853c-e06474ab46e5,GB,0.7245315313339233
http://data.silknow.org/object/4b36c327-6e88-3e04-a5e7-bcd3edf4c82b,FR,1.0
http://data.silknow.org/object/d5e89456-ae65-34b6-a432-61ea831b1ac5,FR,1.0
http://data.silknow.org/object/5afbe96b-9a42-3f1c-998b-41a17650a551,FR,1.0
http://data.silknow.org/object/580773f6-064d-3ff5-a384-5fbda06b1517,FR,1.0
http://data.silknow.org/object/2d24687f-c80c-303a-8f1d-3c243080346b,FR,1.0
http://data.silknow.org/object/30455735-0346-3f71-a827-c5170dac0e7a,FR,1.0
http://data.silknow.org/object/6f149d08-f021-368e-ac49-6b12c8b46071,ES,1.0
http://data.silknow.org/object/32e1964d-15ad-302f-893a-566d5f0081cb,FR,1.0
http://data.silknow.org/object/5e7cbb65-7adb-3053-99b9-f4b70c75ef33,FR,1.0
http://data.silknow.org/object/53330791-617b-3605-b97f-75ed5c548f39,ES,0.9999932050704956
http://data.silknow.org/object/2ecc6df7-2ffd-342e-8485-d3e4836fe370,IT,0.8933120369911194
http://data.silknow.org/object/fb6a7338-eabc-39ed-8520-204f8b1fcd23,FR,1.0
http://data.silknow.org/object/4d2fbaf5-4485-3e0c-b962-68002575e5ad,FR,1.0
http://data.silknow.org/object/4285059d-2ad2-350c-9cd5-7ed0e44ae0d7,FR,1.0
http://data.silknow.org/object/c7300001-db93-31ff-a934-6bf60f0a7699,ES,0.991105616092682
http://data.silknow.org/object/07a807fb-f27e-367e-8235-50397a1d453d,FR,1.0
http://data.silknow.org/object/8d1c6653-c750-3824-ac2c-b7725971d5cc,FR,1.0
http://data.silknow.org/object/ea718020-d0fd-3db8-9c6c-61232f83ef85,FR,1.0
http://data.silknow.org/object/34ba6263-0f1c-37fd-9686-84921982e6d0,FR,1.0
http://data.silknow.org/object/6218099c-6277-3df9-a5c3-4dea12015c26,FR,1.0
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21,FR,1.0
http://data.silknow.org/object/88be5e51-192a-395c-a5e7-05b8aae49bbd,FR,1.0
http://data.silknow.org/object/270238f1-acba-31a7-aaea-77c83b1765d5,FR,1.0
http://data.silknow.org/object/5d580185-5e6a-3205-a369-cc941acb8bdf,FR,1.0
http://data.silknow.org/object/6cfff3f4-5b75-3e01-ab3c-3ce251bece60,GB,1.0
http://data.silknow.org/object/a52b1603-3512-3781-aa3d-cd673040abcd,ES,0.9999997615814208
http://data.silknow.org/object/62b31fe9-e2ea-32a1-a58e-623d8277b6ed,ES,0.9554779529571532
http://data.silknow.org/object/001ed2c2-85c1-3e24-9a1c-0ab53d1cb669,GB,0.6332893967628479
http://data.silknow.org/object/92069897-10b7-34c8-bf5f-ac9ff68a66fe,FR,1.0
http://data.silknow.org/object/576e6dd4-1ef3-38ef-b26d-97cc6c19b1b6,FR,1.0
http://data.silknow.org/object/513b828c-4f31-3679-88e6-962c5be6abf4,FR,1.0
http://data.silknow.org/object/51d4755f-e69f-3b57-b00a-04a630259692,FR,1.0
http://data.silknow.org/object/1cbb90f2-62e6-339b-8def-ac67794d2ed9,FR,1.0
http://data.silknow.org/object/105cdf8c-fdb3-3591-8665-5f63067bb9f0,FR,1.0
http://data.silknow.org/object/cb4c4b49-8672-3bc8-8b34-1d39ee8bd366,FR,1.0
http://data.silknow.org/object/615f798f-8c51-3926-b72f-ba65b6aaa203,FR,1.0
http://data.silknow.org/object/5b52f5b5-7234-38d3-a69f-c466c260ce70,FR,1.0
http://data.silknow.org/object/071fbbe1-b57e-39cc-8d1e-8e8909216db5,FR,1.0
http://data.silknow.org/object/a5bd5fc9-4550-363b-bf47-d1e924ea4797,FR,1.0
http://data.silknow.org/object/4d02d5f8-b078-379d-a34d-2b7f5b554792,ES,1.0
http://data.silknow.org/object/8b6259c7-60fe-375e-ad8b-49aecafb6874,FR,0.9999991655349731
http://data.silknow.org/object/b6387344-de76-3347-8d52-76fd5b25bb3e,FR,1.0
http://data.silknow.org/object/4a650cd0-94af-35ff-8312-7092105cbae0,FR,1.0
http://data.silknow.org/object/22c0f987-9164-395c-bf55-48e9a5b9cac6,FR,1.0
http://data.silknow.org/object/91774da6-642c-3884-a39d-944de0a97a51,FR,1.0
http://data.silknow.org/object/12e1b51e-4221-3f37-aabb-8a00e933dc7b,FR,1.0
http://data.silknow.org/object/8312dcf4-1f22-3e11-b9f0-7affafd6fecc,FR,1.0
http://data.silknow.org/object/374bdc5e-d095-3eec-91bd-fb2df71f8303,ES,0.9993884563446044
http://data.silknow.org/object/684bbb99-1347-3bc1-9c11-5729232471fb,FR,1.0
http://data.silknow.org/object/d59370f0-5f97-3850-93e6-44c172ccde3e,FR,1.0
http://data.silknow.org/object/3095170e-2498-3e27-bd0b-255508e6bf72,FR,1.0
http://data.silknow.org/object/cd615683-ed7f-368a-bc47-8fe9832561cb,FR,1.0
http://data.silknow.org/object/d9aaf208-94e2-3673-8306-9f04572fa0ae,FR,1.0
http://data.silknow.org/object/6f0b8a59-da1f-3248-b6ec-fa37f1916c4b,FR,1.0
http://data.silknow.org/object/748b45c6-13d5-3c25-8c05-65446848bb43,ES,1.0
http://data.silknow.org/object/3d4a282c-4a13-3c97-bf6e-93542d315d79,ES,0.9998223185539246
http://data.silknow.org/object/00f3d6e7-9c47-3875-be6a-6ab8631c091b,ES,1.0
http://data.silknow.org/object/98b0b377-1f7a-309d-b800-4a76138d6a97,ES,0.9980238676071168
http://data.silknow.org/object/ede8b009-3fdc-3dca-af68-409cdcee957e,ES,1.0
http://data.silknow.org/object/7961174a-92b4-3090-bc9a-777bd07650d3,FR,0.7126899361610413
http://data.silknow.org/object/ff312507-c456-30c3-9ac8-f95179dc4af2,ES,0.998377799987793
http://data.silknow.org/object/a2e664b6-ce15-3f14-b1ce-052e095509f7,ES,1.0
http://data.silknow.org/object/949ef8a9-8a72-3bb2-95a1-d2ba122823b0,ES,0.9976689219474792
http://data.silknow.org/object/e2236bcd-e957-3b19-8441-3473be91e9f9,ES,0.9999116659164428
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191,ES,0.9996341466903688
http://data.silknow.org/object/8fd5801f-f126-3ae9-a95c-c136d2dd6770,ES,1.0
http://data.silknow.org/object/cda002c3-cdff-3334-a298-a5ee137432ad,ES,0.9991565942764282
http://data.silknow.org/object/748b45c6-13d5-3c25-8c05-65446848bb43,ES,0.9736506342887878
http://data.silknow.org/object/dc945d94-8f24-3840-b86d-7f1b0f363cbd,ES,1.0
http://data.silknow.org/object/068a8877-8ced-3dc5-8864-8733823d9cec,ES,0.9984252452850342
http://data.silknow.org/object/54b0e0bf-f502-3640-bd24-45e82951a908,ES,1.0
http://data.silknow.org/object/cc1d9ff9-30b7-3e36-ada5-4c09733982dc,ES,0.9992462396621704
http://data.silknow.org/object/ca3cd74e-c418-3726-9c49-33ccbbb7aa7c,IT,0.7592037916183472
http://data.silknow.org/object/85a792b2-0cef-367f-a0b6-dcc07f97893f,ES,0.7881180047988892
http://data.silknow.org/object/7b38cdf9-20a6-3d9b-8169-4b0665289448,ES,0.9999994039535522
http://data.silknow.org/object/fc1e997e-7f93-363c-868c-4726ea59e76d,ES,1.0
http://data.silknow.org/object/a997af79-97ed-35da-836c-38ac38adc9cd,ES,1.0
http://data.silknow.org/object/6fa4a3e7-2048-3da4-b04f-3dd39454fb66,ES,0.9999996423721312
http://data.silknow.org/object/0a4f4d56-0452-346c-8b25-28af4a6ae5f8,ES,1.0
http://data.silknow.org/object/39215a1e-f5e3-3274-bd99-8e6a30224606,ES,1.0
http://data.silknow.org/object/17b9ae8f-1a83-3438-bf88-28815ad8210a,ES,1.0
http://data.silknow.org/object/94309efd-b971-3e92-99f8-effb603df82e,ES,1.0
http://data.silknow.org/object/cfb9602e-0773-30b9-b57c-b13602ee321b,ES,1.0
http://data.silknow.org/object/b5edab12-0c51-3df0-b41f-dfbde8252bae,ES,1.0
http://data.silknow.org/object/7a8fb350-298d-3398-bb3f-051f494cb4bd,ES,1.0
http://data.silknow.org/object/fd510e72-2a76-3424-9280-192ea8d5aae0,ES,1.0
http://data.silknow.org/object/a080a094-510d-3d8d-a80f-ba5d59457da2,ES,1.0
http://data.silknow.org/object/e31f5dc6-fa26-3773-b74c-b20ab5de4728,ES,1.0
http://data.silknow.org/object/2bd93ca0-b924-3204-8092-a4dc16e93d3b,ES,1.0
http://data.silknow.org/object/1b02d637-06c1-3570-a5ee-3881bfc234fe,CN,1.0
http://data.silknow.org/object/075aaf71-3a3d-3f4f-bc34-5be722cbc320,ES,1.0
http://data.silknow.org/object/fa79fa40-789f-3a97-b646-1f2f3f8fecd7,ES,1.0
http://data.silknow.org/object/7960361e-41a8-35cf-a75a-4d4ac579503f,ES,1.0
http://data.silknow.org/object/eb43475c-6a67-39b4-ae20-c4c7a496f27d,ES,1.0
http://data.silknow.org/object/9b9e6a98-c8d6-3f61-aa3c-ecb3287e13bb,ES,0.9999320507049559
http://data.silknow.org/object/c7faa21b-6a9b-3221-a2a7-162f91296477,ES,1.0
http://data.silknow.org/object/109722c9-cb8e-36a6-bb75-53ba90d04df2,ES,1.0
http://data.silknow.org/object/ce3723f9-81f6-3692-b516-debc8fe0a507,ES,1.0
http://data.silknow.org/object/fe7cc409-43d7-31cf-a4db-e7ead8764207,ES,1.0
http://data.silknow.org/object/6deb567e-d7db-3d51-ad9e-45f2d7246481,ES,1.0
http://data.silknow.org/object/b31e277d-f494-3934-aaae-7b27f42f19ff,ES,1.0
http://data.silknow.org/object/bb9e56f2-e7f0-3921-92f0-64d80b311256,IN,0.999996304512024
http://data.silknow.org/object/63933c95-46a7-3134-9c24-3ada32049c62,ES,1.0
http://data.silknow.org/object/bda334e7-e2f1-394e-b2b3-87728c285986,ES,1.0
http://data.silknow.org/object/30af1dab-ea8d-3906-97fd-c63288a92781,ES,1.0
http://data.silknow.org/object/2a735f03-5368-3a8a-87cf-6982d7e05301,ES,1.0
http://data.silknow.org/object/6d9c9022-7a83-3e98-9b81-662014c553b8,ES,1.0
http://data.silknow.org/object/fb7a5aba-197b-325e-9a1a-803e99b04c41,ES,1.0
http://data.silknow.org/object/f0c541a5-e35e-3398-b20a-4ae3ca85fad9,ES,1.0
http://data.silknow.org/object/15c7dcca-efc0-357d-aaf5-bde87cf0316c,ES,1.0
http://data.silknow.org/object/cc32df63-769c-3aa6-95cc-d243e33f7996,ES,1.0
http://data.silknow.org/object/8baa317d-ce89-3534-b5c8-3efe268875fc,ES,1.0
http://data.silknow.org/object/0682ad78-be46-3891-85a8-1f489bf244b1,ES,0.9999498128890992
http://data.silknow.org/object/acf0efd4-b968-30c8-9610-07a5fd7ed714,ES,1.0
http://data.silknow.org/object/fa4a5a76-cce1-31ac-812c-da18072f9fc1,ES,1.0
http://data.silknow.org/object/8431fb7c-c729-3fbf-9fb2-da1442ebe0d0,IN,0.9998548030853271
http://data.silknow.org/object/a6628f77-9098-3d6f-9c2a-fecd499e823a,ES,1.0
http://data.silknow.org/object/39f9678d-cde0-310e-958c-36b766727b0e,ES,1.0
http://data.silknow.org/object/7d0a2212-fb11-38fa-8714-c63fe00a4226,ES,0.9999998807907104
http://data.silknow.org/object/a997af79-97ed-35da-836c-38ac38adc9cd,ES,1.0
http://data.silknow.org/object/9cf34d98-bea2-3d09-a558-7573d67a3acf,ES,1.0
http://data.silknow.org/object/37496a73-4249-3d7a-b0c2-e858ad957c78,ES,0.976227879524231
http://data.silknow.org/object/a1711d40-ba27-3958-8129-5417d18a2991,ES,1.0
http://data.silknow.org/object/a97a22da-f99b-30f7-bdd0-1e65cb71528f,ES,1.0
http://data.silknow.org/object/e8758dea-d5a7-39a6-9646-57112ad847b4,ES,1.0
http://data.silknow.org/object/7a3e5582-0e66-3c47-a35e-bacb9247f6de,ES,1.0
http://data.silknow.org/object/a0ad6b3f-e9cc-3f1e-bd51-2c819e212e43,ES,1.0
http://data.silknow.org/object/c2c013d5-c849-3e31-863f-73009094d974,IT,0.9739561080932616
http://data.silknow.org/object/3422a55a-11ea-30d4-b900-8a2c94231a6d,FR,1.0
http://data.silknow.org/object/4879a0ba-aafe-3700-9abe-152bf22480f3,FR,0.9999998807907104
http://data.silknow.org/object/dd6ded44-6224-3ab0-ae39-edeca98cf85c,ES,0.7038665413856506
http://data.silknow.org/object/f92a1c5a-6807-32a9-8330-6a62b942df60,GB,0.5830981731414795
http://data.silknow.org/object/0b1bdfee-5bfd-3254-8ff4-86926e160bb0,ES,0.9298254251480104
http://data.silknow.org/object/c953f851-8e52-3947-9fde-c54533b01131,ES,0.999994158744812
http://data.silknow.org/object/9a560ca0-a31e-3b46-a60a-ebc0bce9975a,ES,0.9984061121940612
http://data.silknow.org/object/bcb434aa-d9a1-3c00-84f4-85b8c8e7b220,ES,0.4947586953639984
http://data.silknow.org/object/57969f1b-a2fc-3d32-8f96-576c59924f22,ES,0.6486071944236755
http://data.silknow.org/object/d6183daa-1ea7-3c03-95ee-11750fcc2483,ES,0.922092080116272
http://data.silknow.org/object/415a4b02-c39d-39c4-b0c4-e8e8f8d0ad26,ES,0.8217594623565674
http://data.silknow.org/object/e7ce6766-c0f4-3fad-b8cf-5018f87bd62a,ES,0.8805141448974609
http://data.silknow.org/object/7ce0fa1c-cb6f-3cb2-9e2b-b98fabefc91f,FR,0.5655272603034973
http://data.silknow.org/object/3a3baa34-5869-3713-8080-02d54da28fde,ES,0.8174331784248352
http://data.silknow.org/object/9166b764-f0f0-3981-8a89-e7064115bf3d,ES,0.9993502497673036
http://data.silknow.org/object/83e582c9-45e5-3255-bfe6-bb14cede27fe,GB,0.966825783252716
http://data.silknow.org/object/4e782d8e-9055-32ba-875d-703de8829403,ES,0.923834264278412
http://data.silknow.org/object/3d7b767e-776a-3477-8a17-0c9b77e7c456,GB,1.0
http://data.silknow.org/object/10363065-b797-3e87-9615-80979a63a099,GB,1.0
http://data.silknow.org/object/93c3369a-57b9-3d35-ae2e-5347b5f9d621,GB,1.0
http://data.silknow.org/object/6f7fb498-f7b0-3978-9e85-a8734b796046,GB,1.0
http://data.silknow.org/object/1ae8a96b-5347-3c67-ba43-f1ca965a3cf1,GB,1.0
http://data.silknow.org/object/71fe3324-efe7-3d14-a2c1-0e48eb7014ac,GB,0.9999997615814208
http://data.silknow.org/object/dc945d94-8f24-3840-b86d-7f1b0f363cbd,ES,1.0
http://data.silknow.org/object/b26b96d2-d2bb-3a4c-8f15-cc1e00c3ecc9,ES,0.9999148845672609
http://data.silknow.org/object/3e1127f3-d387-3f4b-90c1-0e23ea7cac44,ES,1.0
http://data.silknow.org/object/f9dcc185-fc03-383d-8d7d-f950be759a5b,ES,0.9996341466903688
http://data.silknow.org/object/7c4d01f4-19f5-3d90-8503-06892f128344,ES,1.0
http://data.silknow.org/object/5fc77b99-c8b2-3e4d-bbcf-76d0b042e06f,ES,1.0
http://data.silknow.org/object/f2bdbe41-e157-327a-8479-eb62e61051c9,ES,1.0
http://data.silknow.org/object/858587f2-0c14-3c1a-a186-ca2613617b7a,ES,1.0
http://data.silknow.org/object/ec126cc5-a22a-3160-a57c-53f87c4b52b3,ES,0.9999996423721312
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191,ES,0.974696695804596
http://data.silknow.org/object/45e7aade-191f-3e8e-83a1-d10dbb79d462,ES,1.0
http://data.silknow.org/object/d893da04-3e74-3b01-b436-e3552ed2c293,ES,0.9999774694442748
http://data.silknow.org/object/d3bdbd6a-cedb-3392-bac0-2e2e009401ba,ES,0.9999774694442748
http://data.silknow.org/object/98f3276e-7d09-3436-ace4-1eec6bee636e,ES,1.0
http://data.silknow.org/object/12560432-76e8-3e24-bbb2-5753121d7665,ES,1.0
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9,ES,1.0
http://data.silknow.org/object/b7bfa1e8-6a0c-3779-9a87-a34608cfa202,ES,1.0
http://data.silknow.org/object/7ea334ac-8121-31bc-b6ca-f2b1922a01e7,ES,1.0
http://data.silknow.org/object/d5fec277-b55f-3298-a9b5-77dcc7cf720d,ES,1.0
http://data.silknow.org/object/b4174b9d-e368-34d3-a1cb-5296ff2721b5,ES,1.0
http://data.silknow.org/object/a16cfa9c-ae30-3fde-87a7-ca326dfcf39e,ES,0.9995529055595398
http://data.silknow.org/object/9b38d0c3-eeb6-3606-a539-41adccba8d5f,ES,1.0
http://data.silknow.org/object/2b1528f2-619b-3d75-a078-78f3cbac2f1d,ES,1.0
http://data.silknow.org/object/a8844c0e-f73c-3fe0-9d0b-5ceb14139022,ES,1.0
http://data.silknow.org/object/ed74b0dc-e54e-339f-927e-36fa6c9f0a18,ES,1.0
http://data.silknow.org/object/48c52355-bbd5-3796-b47f-df82ee308414,ES,0.9999407529830932
http://data.silknow.org/object/60b08605-ac55-3c0c-baf9-a9ce3df41a96,ES,0.9996505975723268
http://data.silknow.org/object/9ce2a42b-ac54-3d9d-8690-3f9730bb2523,ES,1.0
http://data.silknow.org/object/59a1076c-a8b7-3d64-bed1-ddc45dc8554a,ES,1.0
http://data.silknow.org/object/fdfb6165-5e04-3831-92a2-ea50f22ff7da,ES,1.0
http://data.silknow.org/object/c06ade5c-372c-38a7-8991-2e301ececbce,ES,0.996972918510437
http://data.silknow.org/object/6e0c2081-49a4-39fd-8815-abd333346fe9,ES,0.9982518553733826
http://data.silknow.org/object/9eda2dfa-9295-3900-9c4c-cd4796a053ce,ES,1.0
http://data.silknow.org/object/dfd47298-6b9d-38e4-a663-2b4dc097cad5,ES,0.9991565942764282
http://data.silknow.org/object/f9dcc185-fc03-383d-8d7d-f950be759a5b,ES,0.974696695804596
http://data.silknow.org/object/d00c7172-9780-3fc8-9e61-a7bd4760ae87,ES,0.9949894547462464
http://data.silknow.org/object/12549a64-5647-328e-aa0e-85904e7b567b,ES,1.0
http://data.silknow.org/object/5fc77b99-c8b2-3e4d-bbcf-76d0b042e06f,ES,0.9999998807907104
http://data.silknow.org/object/8b73cba7-9a62-3a92-bc70-8e14b7f9098d,ES,0.9999821186065674
http://data.silknow.org/object/677b7c94-36ee-3ad2-9b06-2cd3ceab92f2,ES,0.9996743202209472
http://data.silknow.org/object/90e282c3-7f11-3b73-bc12-bf38a9c78b67,ES,1.0
http://data.silknow.org/object/0f6cb805-2cf0-3ec2-af45-06596de3831e,ES,0.9998850822448729
http://data.silknow.org/object/98849fc3-dae6-354e-a464-6fbff5342196,ES,1.0
http://data.silknow.org/object/32ce9933-2a3c-3216-b706-f2b25439055a,ES,1.0
http://data.silknow.org/object/f18b7306-55fd-3f7f-8914-ec79e7ee4b0b,ES,0.9998052716255188
http://data.silknow.org/object/582b32b3-dec0-35dd-8ea8-1b4bc1fbd032,ES,0.9999603033065796
http://data.silknow.org/object/af3e0920-9dc7-3489-bf41-7022fa5c4e85,ES,0.9995744824409484
http://data.silknow.org/object/5a20cfc3-fbaf-3dcd-a04f-8f2357063741,ES,1.0
http://data.silknow.org/object/8289f629-6080-3574-8f82-e0a127ef2e6b,ES,1.0
http://data.silknow.org/object/2040a72f-c3df-3e5a-bf46-48f63a64a373,ES,1.0
http://data.silknow.org/object/1b6c0300-fccc-3421-b109-46389f7c8a3f,ES,1.0
http://data.silknow.org/object/765402a3-202e-3a8e-85a5-9e119a001638,ES,1.0
http://data.silknow.org/object/fac8db2c-5cde-361a-af63-a0b8a096872d,ES,0.9918482303619384
http://data.silknow.org/object/582b32b3-dec0-35dd-8ea8-1b4bc1fbd032,ES,0.9864652156829834
http://data.silknow.org/object/26d627fd-878f-35a0-a017-88fc97855d5a,ES,0.9997288584709167
http://data.silknow.org/object/b3351616-bd10-3b69-aa3a-cb6667a0107e,ES,0.9991565942764282
http://data.silknow.org/object/ebacbfc6-f185-3ba5-a092-384c748c65c9,ES,1.0
http://data.silknow.org/object/acfbb408-805e-3f22-9d65-b8c37adcb097,ES,0.999972939491272
http://data.silknow.org/object/895a6367-52d3-3f5d-814a-e65f8b4c935b,ES,1.0
http://data.silknow.org/object/adfb57d6-9e32-3863-a722-22d4dfb96577,ES,0.9996570348739624
http://data.silknow.org/object/12510d5f-4942-3008-a972-39348bb8fa34,ES,0.9992479681968688
http://data.silknow.org/object/12510d5f-4942-3008-a972-39348bb8fa34,ES,1.0
http://data.silknow.org/object/83571a57-efd4-33cd-b0e1-18fda25d2851,ES,1.0
http://data.silknow.org/object/c41227e7-fa50-3564-abc7-f97cb5711dcc,ES,0.9978760480880736
http://data.silknow.org/object/9d9844e8-a7eb-3fb0-a2ef-6db8cdc103c6,ES,1.0
http://data.silknow.org/object/7c4d01f4-19f5-3d90-8503-06892f128344,ES,0.9988579750061036
http://data.silknow.org/object/424b9214-52d7-3ac9-9b0c-b0306f67b13c,ES,0.9999864101409912
http://data.silknow.org/object/025bd844-c8d2-3ab8-8595-b281542347fd,CN,1.0
