obj,predicted,score
http://data.silknow.org/object/9aabddaf-5038-38ab-a86b-6bf17ea244e0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4d7678db-29a1-3ade-9587-4f82e0e5df8f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/d1bd7c90-9743-3ab4-9ef5-209fd342099c,http://data.silknow.org/vocabulary/facet/embroidery,0.9997389912605286
http://data.silknow.org/object/41c424a1-dcd0-3c21-bdb3-b2e3e3d46bc8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e658356f-29a2-3fc5-bf57-4963b6cc76b8,http://data.silknow.org/vocabulary/facet/velvet,0.9847947955131532
http://data.silknow.org/object/b626b0c1-70ad-3096-8d41-0d171f9d9598,http://data.silknow.org/vocabulary/facet/embroidery,0.9907454252243042
http://data.silknow.org/object/e68efd65-b6dc-3d16-b6c5-a3818cdf2b11,http://data.silknow.org/vocabulary/facet/damask,0.5889921188354492
http://data.silknow.org/object/524a6282-f29d-3445-a72f-a71ac44debcb,http://data.silknow.org/vocabulary/facet/damask,0.9832113981246948
http://data.silknow.org/object/1838cbbc-6d72-35ba-bfcd-c8f2d5d92963,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e643a436-62c1-3b44-b7e8-2974a01efa9f,http://data.silknow.org/vocabulary/facet/damask,0.9586830735206604
http://data.silknow.org/object/197252cd-2eac-3a27-b1a5-43aebdfa9f28,http://data.silknow.org/vocabulary/facet/damask,0.7485951781272888
http://data.silknow.org/object/6cfff3f4-5b75-3e01-ab3c-3ce251bece60,http://data.silknow.org/vocabulary/facet/embroidery,0.8583683967590332
http://data.silknow.org/object/72cee625-00b6-348e-b278-d1000a13c49c,http://data.silknow.org/vocabulary/facet/embroidery,0.9338853359222412
http://data.silknow.org/object/3694f624-4fd2-336c-8bf7-684671acc9be,http://data.silknow.org/vocabulary/facet/embroidery,0.9995717406272888
http://data.silknow.org/object/452c9b07-e75a-32ce-941f-9d91697b89bd,http://data.silknow.org/vocabulary/facet/velvet,0.9906128644943236
http://data.silknow.org/object/8a7f1e62-dcaf-3221-8ef7-682bcffd8e36,http://data.silknow.org/vocabulary/facet/damask,0.9466451406478882
http://data.silknow.org/object/5618ecda-cc3c-30b4-a801-09a58daef6e1,http://data.silknow.org/vocabulary/facet/velvet,0.9900049567222596
http://data.silknow.org/object/40a15008-9e37-3789-b539-7f1322a1d471,http://data.silknow.org/vocabulary/facet/damask,0.7807075977325441
http://data.silknow.org/object/3b1dfe56-20ae-376f-8a61-72d6874bb39c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bd0e111c-41ef-3f74-b296-b2ad492abdbb,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/c4ef13e7-a88f-3fbe-8941-a0f8d804c448,http://data.silknow.org/vocabulary/facet/velvet,0.952681005001068
http://data.silknow.org/object/f38d036d-dc05-3f80-8777-07fbd540d04d,http://data.silknow.org/vocabulary/facet/velvet,0.8342517018318176
http://data.silknow.org/object/79ebdc84-1f86-3945-a123-f5ae38e773fa,http://data.silknow.org/vocabulary/facet/other_technique,0.9121885299682616
http://data.silknow.org/object/65c7635d-37b2-361c-be6c-cfb3d5c2a5c5,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4a8b8e06-a65c-3cbf-9fed-700b69d84407,http://data.silknow.org/vocabulary/facet/other_technique,0.7910836338996887
http://data.silknow.org/object/a2cad758-297c-3dfa-9ced-1fe3cd287564,http://data.silknow.org/vocabulary/facet/embroidery,0.9124754667282104
http://data.silknow.org/object/85df96a6-9056-3f61-993e-cee3133471c4,http://data.silknow.org/vocabulary/facet/embroidery,0.9966373443603516
http://data.silknow.org/object/5fe92fc1-f6c8-3c90-a24d-3b500f473d0e,http://data.silknow.org/vocabulary/facet/embroidery,0.9157075285911559
http://data.silknow.org/object/28104ac1-415f-3bd7-9f8b-f6a549ac4f15,http://data.silknow.org/vocabulary/facet/embroidery,0.8064361810684204
http://data.silknow.org/object/cbb4a4be-4680-3747-ad62-a21cfe67944c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/4f2639ce-da0a-302e-a344-deb882ede229,http://data.silknow.org/vocabulary/facet/velvet,0.9168840646743774
http://data.silknow.org/object/48e870a4-d855-3c5a-8f4b-a5f0b5bca567,http://data.silknow.org/vocabulary/facet/velvet,0.9852242469787598
http://data.silknow.org/object/199f1667-be8a-3b52-bf4a-124fcf2504ab,http://data.silknow.org/vocabulary/facet/embroidery,0.8457088470458984
http://data.silknow.org/object/35446bbd-2c4d-3f64-bba0-6a6e5f39bd33,http://data.silknow.org/vocabulary/facet/embroidery,0.9990692734718324
http://data.silknow.org/object/3e84e466-b681-3bb8-be08-81e58b396948,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bf5ef509-68e1-378c-a00e-f5890bbd63b8,http://data.silknow.org/vocabulary/facet/embroidery,0.997600257396698
http://data.silknow.org/object/129b3890-efe5-3c40-bc5c-6ef1f35f7538,http://data.silknow.org/vocabulary/facet/damask,0.7459124326705933
http://data.silknow.org/object/af83d926-dc9b-3973-8e08-40b15947247e,http://data.silknow.org/vocabulary/facet/embroidery,0.9940185546875
http://data.silknow.org/object/1259576e-e889-3d40-9a07-a4a835fac5f1,http://data.silknow.org/vocabulary/facet/velvet,0.8393604755401611
http://data.silknow.org/object/677450cc-fc09-31d8-aa24-cadd9a53f238,http://data.silknow.org/vocabulary/facet/embroidery,0.9510192275047302
http://data.silknow.org/object/9449fd1d-cdf8-3aa2-bcb2-89a9a7289757,http://data.silknow.org/vocabulary/facet/embroidery,0.7291010022163391
http://data.silknow.org/object/d4c4ad25-224b-3cf8-8ae5-9cf8ab1e92ca,http://data.silknow.org/vocabulary/facet/velvet,0.8084484934806824
http://data.silknow.org/object/053fe68f-04fb-3661-ab90-0f2c8edfaa2d,http://data.silknow.org/vocabulary/facet/embroidery,0.9928967356681824
http://data.silknow.org/object/52376542-eb16-33e7-82a1-fed2e39df827,http://data.silknow.org/vocabulary/facet/damask,0.9903416633605956
http://data.silknow.org/object/a12a82a2-c36b-3820-8bd4-ce647eed8c9c,http://data.silknow.org/vocabulary/facet/embroidery,0.996589422225952
http://data.silknow.org/object/590d120e-052c-3db1-b19a-8db673b32e40,http://data.silknow.org/vocabulary/facet/embroidery,0.7339364290237427
http://data.silknow.org/object/a9a401c9-5c69-3c04-b73d-b32f95a39cf8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6ecf9e65-9b61-34c4-8afa-54d2fad927b6,http://data.silknow.org/vocabulary/facet/embroidery,0.9688395261764526
http://data.silknow.org/object/002ee7e6-94d8-3aad-98be-0e43b25415ac,http://data.silknow.org/vocabulary/facet/embroidery,0.9317460060119628
http://data.silknow.org/object/c7762760-fe04-3b63-8e95-9aaa6cdbd14b,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/2daf60b2-587a-302a-bd9b-cc56cd94e837,http://data.silknow.org/vocabulary/facet/embroidery,0.9997091889381408
http://data.silknow.org/object/f95c15be-b1c0-3159-8d2c-416ffc210c7a,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/3d0673da-c092-3535-9620-c4fcb68ea62a,http://data.silknow.org/vocabulary/facet/embroidery,0.9999176263809204
http://data.silknow.org/object/5c6bcac4-fcf1-3a65-b06e-21fdf1a8bf97,http://data.silknow.org/vocabulary/facet/velvet,0.6770645976066589
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7,http://data.silknow.org/vocabulary/facet/embroidery,0.9351992011070251
http://data.silknow.org/object/80c2b797-1dc9-386b-927e-e64b6f4cebee,http://data.silknow.org/vocabulary/facet/embroidery,0.9888542890548706
http://data.silknow.org/object/d6b51e11-9bd7-3c0c-a28c-f1518bb7a595,http://data.silknow.org/vocabulary/facet/damask,0.8555078506469727
http://data.silknow.org/object/d6b51e11-9bd7-3c0c-a28c-f1518bb7a595,http://data.silknow.org/vocabulary/facet/embroidery,0.9999977350234984
http://data.silknow.org/object/a253a8d5-dbe0-3764-b8cb-600de4b9403c,http://data.silknow.org/vocabulary/facet/damask,0.5735798478126526
http://data.silknow.org/object/6505d368-68df-3668-b0ca-3d252d71daa4,http://data.silknow.org/vocabulary/facet/embroidery,0.9999018907546996
http://data.silknow.org/object/855285cb-b4a2-3fd8-ad7c-77c8ed0695ec,http://data.silknow.org/vocabulary/facet/damask,0.7642046809196472
http://data.silknow.org/object/915ff01d-fa77-3b59-a3e7-46fb670b0bc0,http://data.silknow.org/vocabulary/facet/damask,0.5565760135650635
http://data.silknow.org/object/8871c6bf-9781-31e9-8516-be0f00ec5c4e,http://data.silknow.org/vocabulary/facet/velvet,0.91610985994339
http://data.silknow.org/object/f41bbc17-1c9c-3e2a-9c99-578b9bccbc3a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/f41bbc17-1c9c-3e2a-9c99-578b9bccbc3a,http://data.silknow.org/vocabulary/facet/embroidery,0.9809374213218688
http://data.silknow.org/object/2e2a7ca8-6afe-33f8-b2ea-674a7b91f388,http://data.silknow.org/vocabulary/facet/velvet,0.4800859391689301
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7,http://data.silknow.org/vocabulary/facet/velvet,0.9997020363807678
http://data.silknow.org/object/d6b51e11-9bd7-3c0c-a28c-f1518bb7a595,http://data.silknow.org/vocabulary/facet/embroidery,0.5667166113853455
http://data.silknow.org/object/ee85748c-2ce1-3e10-9ac9-07c17e4277f8,http://data.silknow.org/vocabulary/facet/embroidery,0.71172696352005
http://data.silknow.org/object/3f9cfbb6-16e1-3dc7-bb10-c027fb7446d0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3f56d188-fbde-3b87-937d-14b25d08331c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/dce49989-7510-33e0-91f2-aae396c0e6da,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/4e2d5c5f-77b6-3ba6-95e2-128b9e283d1d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a61429a0-049c-3170-b160-17bc77bb830c,http://data.silknow.org/vocabulary/facet/velvet,0.9612537026405334
http://data.silknow.org/object/045600b4-792f-3d4c-b10c-bdbfbfdf4dbe,http://data.silknow.org/vocabulary/facet/damask,0.3893166780471802
http://data.silknow.org/object/f3c61115-f8e2-3247-b85a-c89791f9963a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a0cd34d5-6d8c-315e-9e82-1b356f4dde82,http://data.silknow.org/vocabulary/facet/embroidery,0.9998525381088256
http://data.silknow.org/object/08771499-1845-3e5a-ae37-767ad57c003d,http://data.silknow.org/vocabulary/facet/damask,0.4999465346336365
http://data.silknow.org/object/0f23c641-dd63-39bd-b884-b2f510153113,http://data.silknow.org/vocabulary/facet/embroidery,0.999889612197876
http://data.silknow.org/object/5feddf7c-547f-3cb5-b60b-3f232c2b689f,http://data.silknow.org/vocabulary/facet/embroidery,0.99114990234375
http://data.silknow.org/object/8d8e2271-6777-3a0e-9c3f-211141b9336a,http://data.silknow.org/vocabulary/facet/embroidery,0.9967801570892334
http://data.silknow.org/object/433ac3a8-c0a0-38f9-9d45-5c84db563b08,http://data.silknow.org/vocabulary/facet/embroidery,0.99980229139328
http://data.silknow.org/object/7bfdd36d-6987-3449-858a-b6287c8d1921,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/78925f36-0ef6-3c59-b8db-3cf960fc9afc,http://data.silknow.org/vocabulary/facet/damask,0.6513717174530029
http://data.silknow.org/object/89a070a2-dfe1-3a67-97f8-befd5f749963,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/43e52a96-f100-3da8-a2c1-d1795f3a35cf,http://data.silknow.org/vocabulary/facet/embroidery,0.6640114784240723
http://data.silknow.org/object/3d71f409-b21d-34f4-beed-528c0f9767b3,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2c661da7-13bc-33c9-9d98-9702c3579610,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/cd462259-ba8e-3e4f-a992-d6aab6183cd1,http://data.silknow.org/vocabulary/facet/damask,0.8553194403648376
http://data.silknow.org/object/39f4f980-3335-3364-9a03-801ccf29d36f,http://data.silknow.org/vocabulary/facet/velvet,0.8523757457733154
http://data.silknow.org/object/f34a86cf-b903-3851-b3bc-0b7857d3f076,http://data.silknow.org/vocabulary/facet/damask,0.8540416359901428
http://data.silknow.org/object/af246f63-bf1e-39eb-8e76-e50d86923fb7,http://data.silknow.org/vocabulary/facet/damask,0.9609717726707458
http://data.silknow.org/object/16083e34-21c9-322b-acd8-7f53347a1249,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/85a75917-4174-36b1-8cef-5d3b78292d9b,http://data.silknow.org/vocabulary/facet/embroidery,0.9999958276748656
http://data.silknow.org/object/89b80277-c589-3959-8abf-12a7cdbc1d0a,http://data.silknow.org/vocabulary/facet/embroidery,0.9999555349349976
http://data.silknow.org/object/077e015b-0e2b-31ee-9447-fe89a669fe1d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e22f2ec6-2570-3650-bc39-cfbf41fafe01,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ab73bc5c-648a-3100-9a71-e45fae8a4c38,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/49ebe2e1-588b-3009-b001-31f66ec2ab77,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/73b95bc7-3667-3423-9bc2-b5c74d09ea7e,http://data.silknow.org/vocabulary/facet/embroidery,0.9676148295402528
http://data.silknow.org/object/a3ddd1f0-f715-3681-9eed-d23e72f47083,http://data.silknow.org/vocabulary/facet/embroidery,0.9890474677085876
http://data.silknow.org/object/1f5c3423-f43d-32e9-b1f0-553a354f155d,http://data.silknow.org/vocabulary/facet/embroidery,0.9985294342041016
http://data.silknow.org/object/e74f8cfe-7301-3f24-9f22-98f401a561fa,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7f5bdbfd-e00d-3e8b-b994-b84484a73450,http://data.silknow.org/vocabulary/facet/embroidery,0.9996660947799684
http://data.silknow.org/object/37cc9cb2-0af4-31a6-8714-c2ba0d6b0480,http://data.silknow.org/vocabulary/facet/damask,0.4125736057758331
http://data.silknow.org/object/242f2979-b0a7-34bd-85ea-e1769dfa5b22,http://data.silknow.org/vocabulary/facet/embroidery,0.945395529270172
http://data.silknow.org/object/842fe1bd-b257-333d-ae13-a30aeb521eb0,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/2a1ce794-6bc4-3454-be78-20cf4e6abb0b,http://data.silknow.org/vocabulary/facet/embroidery,0.9986487030982972
http://data.silknow.org/object/f7c717c0-b8d5-39f6-b9f7-f1f745a63a62,http://data.silknow.org/vocabulary/facet/embroidery,0.9988162517547609
http://data.silknow.org/object/8e74c8d5-8340-3969-bbd3-04acd8b94303,http://data.silknow.org/vocabulary/facet/embroidery,0.7503077983856201
http://data.silknow.org/object/54b2b91a-ddbb-3ea5-8d42-5b5fbd6f3a94,http://data.silknow.org/vocabulary/facet/embroidery,0.9864506721496582
http://data.silknow.org/object/2ffd83d2-15e5-3a2b-9a11-b3596875fc69,http://data.silknow.org/vocabulary/facet/embroidery,0.9550445675849916
http://data.silknow.org/object/69f2bacd-a55f-3f66-80fb-3bd97c685e5d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2aa20ba8-c04a-35ea-8246-3a7f7446f4f4,http://data.silknow.org/vocabulary/facet/embroidery,0.99999737739563
http://data.silknow.org/object/3d1e3b12-0ba8-381b-a057-51fdb2eee161,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8b0fe0fa-9566-374a-81f6-215899bf55a1,http://data.silknow.org/vocabulary/facet/embroidery,0.9997289776802064
http://data.silknow.org/object/ffdf114e-057c-3d72-b773-69784fd7ec7d,http://data.silknow.org/vocabulary/facet/embroidery,0.87611323595047
http://data.silknow.org/object/e5f8cc82-4124-39a5-8533-2b925a5cac86,http://data.silknow.org/vocabulary/facet/embroidery,0.9999984502792358
http://data.silknow.org/object/99c097f6-a5ca-3d33-a059-90b5127fa058,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/887550fc-119e-3ca9-ac3c-9eff10ccb5d9,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/7db01982-c5c9-3f49-8219-f1e56469c49c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999994039535522
http://data.silknow.org/object/a9623832-cb4b-329a-9b38-296ad6254174,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ed1a1dfd-dc46-3ac8-9f49-1d64c87bd4f5,http://data.silknow.org/vocabulary/facet/embroidery,0.999996781349182
http://data.silknow.org/object/2774eeec-43ac-3c3e-ae72-804fd549a854,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e61542fd-0aaf-3d93-8a6c-26c534d6790e,http://data.silknow.org/vocabulary/facet/embroidery,0.9835436940193176
http://data.silknow.org/object/15d4c0fb-e485-32ef-9e3d-d62e30e6f81e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e0defd58-8a55-30c1-8aef-620eb4802d27,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a443b0d0-9c70-34e7-8272-77220fd32e27,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3580ef47-bd6e-3a6c-b56b-36a332453cdf,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/13825d10-b7b2-34bf-970b-fccdb548baa3,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/a1b068ce-2e85-31cf-83ca-3d2ce2bb09b8,http://data.silknow.org/vocabulary/facet/embroidery,0.9996076226234436
http://data.silknow.org/object/72bde15b-4e73-37fa-90d3-c7537ea19b2b,http://data.silknow.org/vocabulary/facet/embroidery,0.9170770049095154
http://data.silknow.org/object/0b0178bc-948d-34c2-b0a3-64de71c30194,http://data.silknow.org/vocabulary/facet/embroidery,0.9999266862869264
http://data.silknow.org/object/a681a40f-2423-3991-9a83-3ad6ff2a6864,http://data.silknow.org/vocabulary/facet/other_technique,0.4591095745563507
http://data.silknow.org/object/273f5012-d609-3055-903a-c87c64933acd,http://data.silknow.org/vocabulary/facet/embroidery,0.6727640628814697
http://data.silknow.org/object/248dd6e2-898f-3e8a-be27-70661222e8d4,http://data.silknow.org/vocabulary/facet/embroidery,0.9943410158157348
http://data.silknow.org/object/60b9f83d-c193-3bf8-afc0-2d72abdae7a7,http://data.silknow.org/vocabulary/facet/other_technique,0.7915927171707153
http://data.silknow.org/object/4083292c-961f-3322-95bd-15800f0b7fb2,http://data.silknow.org/vocabulary/facet/embroidery,0.9941321015357972
http://data.silknow.org/object/d4f07ef2-476e-37fe-bcf6-8896885d2194,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1f145d90-4e21-3902-80ee-c107209ff8b1,http://data.silknow.org/vocabulary/facet/embroidery,0.9901710152626038
http://data.silknow.org/object/761420fa-a9d7-353a-a9a5-410b2ada1298,http://data.silknow.org/vocabulary/facet/embroidery,0.9999939203262328
http://data.silknow.org/object/ebcd749c-a187-3d45-bd22-aec2dc4bb321,http://data.silknow.org/vocabulary/facet/embroidery,1.0
