"museum","obj","label","text","img"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/090c36a5-2bbf-3f43-ad46-f10faa33a50e","1815 / 1835, 1835, France","Silk, plain weave; appliquéd with silk, plain weaves, edged with silk, satin weaves; turned and padded (cotton?) hem","http://data.silknow.org/image/250f99d7-f9e4-3c4d-8965-b93d91ee884a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6d4793cd-c1a8-3223-9eb0-521a05dd523a","1705 / 1707, 1707, France","Silk, gilt-and-silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and self-patterned by areas of plain weave","http://data.silknow.org/image/78bf1089-de5f-3d91-a701-a8f4a0c930dd"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/91aa2529-b407-3081-8db0-f0be205bf8d2","1732 / 1733, 1733, France","Silk, plain weave with supplementary patterning warps, supplementary facing wefts and brocading wefts, and self-patterned by two-color complementary ground wefts; two fragments pieced","http://data.silknow.org/image/eb4b26cc-d6fe-39bb-ad23-0b7e3d3fd8db"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bb7503c0-efe1-3bf3-b615-cbf072ab78f0","1720 / 1725, 1725, England","Silk, warp-float faced 7:1 satin weave with supplementary binding warps tying supplementary brocading wefts and self-patterning ground wefts in weft-float faced 3:1 twill interlacing; two panels and one fragment pieced","http://data.silknow.org/image/dcea2e5c-d1cb-3b37-aa28-ca10af55c2f6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fe2f7fd6-eea2-31d0-815a-513f57be1f7e","1734~, 1744, France","Silk, silvered-metal strips, and gilt- and silvered-metal-strip-wrapped silk, plain weave with twill interlacing of secondary binding warps and some supplementary brocading wefts","http://data.silknow.org/image/bbb94ab8-e3d7-3c05-91be-141c800aa7fc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/af58ce49-c651-3768-a9f9-25599e939915","1600~, 1610, Italy","Silk, warp-float faced satin weave with supplementary binding wefts and supplementary pile warps forming cut, uncut, and voided velvet","http://data.silknow.org/image/08605d67-cd5a-365f-b404-4b89c58f3709"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b32842a1-0d54-394d-b07d-f953e0260fbb","1525 / 1575, 1575, Italy","Silk and gilt-metal-strip-wrapped silk, broken warp chevron twill weave with supplementary warps forming cut, uncut, and solid velvet, embroidered with silk in couching and laid work","http://data.silknow.org/image/2c90a3f6-8d86-3328-afc8-894a2828c631"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f9632a68-36e2-3cea-9fb4-2eb16054dec2","1800, France","Silk, satin damask weave; brocaded; polychrome floral pattern on red ground (research card)","http://data.silknow.org/image/d8d3d4ff-d705-381e-8f42-3e039c36a006"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/15420e00-7177-3904-b331-3d065f3940a9","1601 / 1650, 1650, Italy","Silk, warp-float faced satin weave self-patterned by reversing of faces (satin damask)","http://data.silknow.org/image/eca73bc1-fe97-3703-a088-ad01115bdde0"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/38f7c8ef-7f7c-3eb8-adbb-b6f836c9eaa8","1701 / 1800, 1775, France","Brocaded silk","http://data.silknow.org/image/70bfe9b4-caa7-3a5a-ab68-2f7293c0260d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/49830489-f77e-3768-ac0b-8fc5e0389f8d","1650 / 1700, 1700, Italy","silk","http://data.silknow.org/image/7f99aa98-6db0-323b-ab97-028e7d1fac78"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d6edf866-c304-3a46-827f-0a42d37e3a9e","1601 / 1650, 1650, Italy","Silk, satin weave self-patterned by complimentary ground weft floats","http://data.silknow.org/image/1281a56c-2ff2-309c-8227-c49bb0e101e4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a62f4b74-81fc-37e5-b6ba-37f8b2a264f4","1700, Spain","silk","http://data.silknow.org/image/6429a4f1-8288-3f4d-af1b-ddfb8ddfd17e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/784ff367-21a2-3bf3-84eb-94f3919f5eef","1800, 1800-75, France","silk","http://data.silknow.org/image/837abc9d-734e-36a3-926d-2d88f3570fdc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e149b7c4-3055-3aa5-a512-53bb6e92337f","1600 / 1650, 1650, Italy","Silk, satin weave self-patterned by reversing of faces","http://data.silknow.org/image/d1c714cf-9de5-3b4b-bc5d-a7bf5e27a64d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/aa1e9d95-e9a6-3c7f-9cb4-8e14fbe73af6","1625 / 1650, 1650, Italy","Silk, satin damask weave","http://data.silknow.org/image/586452be-16f4-35c9-8038-3cb24f162cd6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/57b56fb1-61db-3a12-be8c-6803ff0dfdac","1601 / 1625, 1625, Italy","Silk; velvet: cut, uncut, and voided; with additional patterning wefts in gold and silver foil (cut strips wound around silk core); forming loops where required; against plain weave foundation","http://data.silknow.org/image/1dea6dc2-c143-3e7b-9bd1-4710a3690189"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b3b906cb-4d51-3ee5-9395-f521b2216045","1900, Spain","silk","http://data.silknow.org/image/a58bde58-53c8-312b-b046-0fb5068239b9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/62fa1074-deca-3653-88f8-d55795316559","1900, Spain","silk","http://data.silknow.org/image/e0269ced-83d3-3ada-b872-8148ac0ee03b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f6d9bb99-ac6f-3ffb-a193-44f904e24eb3","1835~ / 1840~, 1850, France","Silk and straw, stripes of plain weave with supplementary facing wefts bound in twill interlacings with stripes self-patterned by warp-faced plain weave of complementary warps and inner wefts","http://data.silknow.org/image/71106dae-0420-3c19-9d80-73988a18c4b9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c01f139d-87b1-3727-ab3a-9cd24c3bcf05","1712~ / 1715~, 1720, France","Silk, 4:1 satin weave with supplementary patterning wefts, supplementary brocading wefts, and self-patterned by reversing of faces","http://data.silknow.org/image/ec81d56a-fc40-305e-95bb-f64e0cc64671"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/150f27cc-d3fe-32a2-b519-864911e9f54d","1725 / 1729, 1729, France","Silk, silvered-metal-strip-wrapped silk, warp-float faced satin 7:1 weave of two-color complementary ground wefts with supplementary binding warps tying supplementary brocading wefts and some self-patterning ground wefts in twill interlacing, and self-patterned by areas of plain interlacing","http://data.silknow.org/image/7ef70b8c-285f-3f74-a013-33fd2d099f41"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e47749ec-2a65-35c8-85f3-0a6411153df1","1551 / 1600, 1599, Italy","Silk and gilt-metal-strip-wrapped silk, 4:1 satin damask weave with supplementary brocading wefts bound by main warps in weft-float faced 1:4 's' interlacing; edged with gilt-metal-strip-wrapped silk, plain weave with supplementary patterning warps and extended ground weft uncut fringe and silk, gilt-metal-strip and gilt-metal-strip-wrapped silk, stripes of plain weave with supplementary patterning warps and of 2:2 'z' twill weave with extended ground weft, wrapped, knotted uncut fringe; lining: silk, plain weave","http://data.silknow.org/image/d002154a-d615-3d83-9053-483f635f540f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3a2f3530-57ac-382e-8214-8b0ccb24b941","1700, Italy","Silk, plain weave with supplementary patterning wefts","http://data.silknow.org/image/b52a8f09-b09f-388e-8f81-b10359086999"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/09743568-8d10-3291-86dd-152535169c65","1601 / 1650, 1650, Italy","Silk, plain weave with supplementary pile warps forming cut and uncut voided velvet","http://data.silknow.org/image/1a3daf88-f077-3eb2-ad69-c4c01e884efa"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c3fdbe1f-4ee1-37bb-9378-7c07585d0f4e","1700, Italy","Silk, simple satin damask","http://data.silknow.org/image/6d3cab93-2eea-3059-b2c3-6125c784a29c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b719c2b4-1cca-3b98-b5c5-03fcc086dba0","1625 / 1675, 1675, Italy","Silk, plain weave with self-patterning ground wefts","http://data.silknow.org/image/7cd9a8b3-d1f7-3721-a1b8-8fc64c79417a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/98cb514c-9dc6-3929-91b1-09c3012894dd","1601 / 1650, 1650, Italy","Silk, satin damask weave","http://data.silknow.org/image/4e079e8e-f3cf-3582-baf5-22942d8fc110"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0cb922fd-cf28-3dd3-8350-7ed2e4efd679","1650 / 1700, 1700, Italy","Linen and silk, compound weave (i.e.: Beiderwand or lampas 2:1)","http://data.silknow.org/image/db241e93-3b31-3e95-8954-bcaaa635a8a9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0e4e6822-e202-3379-adad-cf9d9df13d5c","1711~ / 1712~, 1718, France","Silk, and silvered- and gilt-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts, supplementary patterning wefts, and self-patterned by areas of plain weave","http://data.silknow.org/image/3770b16c-e415-36aa-a579-a071bc582a74"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/85bfea6d-5cee-39fd-b22b-76683d329993","1501 / 1550, 1550, Spain","Linen and silk, satin damask weave","http://data.silknow.org/image/97fa942d-7868-3291-b104-83c528436f8f"
"http://data.silknow.org/graph/venezia","http://data.silknow.org/object/a1e0bb53-9433-317e-b8a9-307ec9f6aeb8","1890 / 1950","Armatura di fondo in rep prodotta da un ordito e una trama di  fondo di seta color crema. Nastri in vellutino nero e inserti di tessuto blu.","http://data.silknow.org/image/a124ef89-fe3b-3444-8851-f5d75cdbc9dc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a70f3558-6959-374f-b612-5a8ddde61739","1600 / 1650, 1650, Italy","Silk, velvet; cut, uncut, voided; satin weave foundation","http://data.silknow.org/image/94564901-f0d8-3ea8-91e8-06236b02cf07"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7b3fa738-931f-3b0a-90c0-0feb86c41bd0","1850~, 1860, France","Silk, warp-faced plain weave; brocaded","http://data.silknow.org/image/b6a1d012-4187-3872-840d-58007ffcfeee"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0a20257a-a85f-3635-b949-4aa1b300a3be","1880~, 1890, France","Silk and cotton, plain weave with gilt-metal strip supplementary facing wefts and two-color supplementary pile warps forming cut and uncut voided velvet","http://data.silknow.org/image/34e402dc-831b-3990-b6f2-67e07219b7be"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a2af2014-f6a2-3e88-be7a-25e313bcb996","1814, Empire period, 1804 / 14, France","Silk, warp-float faced 4:1 satin weave with weft-float faced 3:1 twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/0ea1b263-1708-399f-a188-7f63ffd27a20"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ea197a26-d2d7-32fe-a3c8-3e6f02040df0","1700, Italy","Silk and gold gilt strip, warp-faced (weft rib) plain weave with supplementary patterning wefts","http://data.silknow.org/image/f987a302-48f4-3ab5-b314-d734e2a1c3fd"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f9660b99-658e-34cf-a6c7-9727b810afca","1725 / 1750, 1750, France","Silk, compound weave; brocaded in silk and gold and silver metal threads","http://data.silknow.org/image/677c01a7-c994-3dfd-802b-175e0ec718cf"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3c35355a-6547-379e-8015-2b2d18624d8f","1600, Italy","Silk, plain weave with supplementary patterning wefts and plain interlacings of secondary binding warps and silvered-metal strip supplementary facing and some supplementary patterning wefts; tapes of silk, gilt-metal strips, and gilt-metal-strip-wrapped silk, inner tape: plain weave with supplementary patterning warps; edge tape: plain weave self-patterned by warp and weft floats; lined with linen, plain weave; glazed","http://data.silknow.org/image/90500db7-2c23-39ec-8339-a20f9c8668ed"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fbbdb48f-391e-38e4-9ea2-59f5e0a05070","1735 / 1736, 1736, France","Silk, warp-float faced 7:1 satin weave of two-color complementary ground wefts with supplementary patterning and brocading wefts bound in twill interlacings and supplementary binding warps tying some self-patterning ground wefts in plain interlacing","http://data.silknow.org/image/c1134fb1-f11c-38fc-8b68-222207075c2d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/de056245-7907-3266-9c4d-f6c99724b6a1","1750 / 1800, 1800, France","Silk, gilt-and-silvered-metal strips and gilt-metal-strip-wrapped silk, plain weave with supplementary patterning wefts bound by secondary binding warps and with brocading wefts","http://data.silknow.org/image/781a0d92-56eb-3fd2-807e-388a1f1f3337"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/069d6065-cb19-38d6-a334-cb8524de2737","1711~ / 1712~, 1722, France","Silk and gilt-metal-strip-wrapped silk, 4:1 satin weave with supplementary brocading wefts bound in twill interlacings and self-patterned by reversing of faces","http://data.silknow.org/image/216af1a7-90ca-3e92-92e3-8ea9c2c12f7b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6067e53f-fc44-3fa1-9cde-c1e8d68f19d6","1815 / 1835, 1835, France","Silk, satin weave; appliquéd with cordering covered with silk, satin weave and cotton, bobbinet; turned and padded (cotton) hem","http://data.silknow.org/image/a2363f24-6239-3ac4-977a-2eba29c41df5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d55f5c96-1452-319b-b15d-a1f63e34d76e","1707 / 1708, 1708, France","Silk and gilt- and silvered-metal-strip-wrapped silk, satin weave with brocading wefts and self-patterned by areas of plain weave","http://data.silknow.org/image/efef0320-069c-3bd7-a352-e9f5d54ab417"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/887786b2-45ae-31c5-8181-20dcbf91b1ae","1785 / 1825, 1825, Spain","Silk, plain weave with supplementary patterning and brocading wefts forming uncut pile; three panels joined","http://data.silknow.org/image/f55c65b1-58f7-3437-a2bc-636ca5d0bd5e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/8ff5d38f-4984-337d-91d3-bbfd0cb3d991","1750 / 1800, 1800, France","Silk and gilt strip wound around a silk fiber core, plain weave; with supplementary patterning and brocading wefts","http://data.silknow.org/image/c561eee1-2ba6-3893-b028-8940ea8f6237"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/66fdfac7-d4b8-38a3-a824-5a0e63b2cdfc","1775 / 1800, 1800, Spain","Silk, satin weave with patterning wefts, cut and uncut voided velvet","http://data.silknow.org/image/c7f78d81-2926-3a90-a452-d99817ca6f5a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5c37c797-1ac3-354a-a739-dcbe2b4f17c3","1800, Spain","Silk, warp-float faced satin weave with supplementary pile warps forming cut and uncut pile-on-pile voided velvet","http://data.silknow.org/image/35fac75b-067d-3129-87b9-112240b993ee"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a2fb6237-7495-3c36-b839-71f164a1277e","1601 / 1635, 1635, Italy","Silk, broken reversed twill ground velvet weave; solid, cut and uncut velvet","http://data.silknow.org/image/c855b057-b2e7-34c0-ae55-8da03db32071"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/af591c17-317b-3f42-a674-8492543ba469","1700, Italy","Silk and gilt- and silvered-metal-strip-wrapped silk, warp-float faced satin weave self-patterned by areas of plain weave with supplementary brocading wefts","http://data.silknow.org/image/6da5a174-4997-38de-9c3c-fffdc68a788b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2ba419a1-d77c-3ba4-8468-4267a20dfba8","1600~, 1625, Italy","Silk, cut, uncut, and voided velvet aganst plain weave foundation","http://data.silknow.org/image/6686e487-0ab9-38c0-9ac9-3c045d202fad"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/17ab0f9e-51d6-3061-aa26-7de017233b17","1650 / 1700, 1700, Italy","Silk, gold gilt strips, and gold gilt strips wound around silk fiber core, plain weave with supplementary brocading wefts","http://data.silknow.org/image/f9702ba4-fddf-3720-97fd-ca53a603eb18"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/999ff54f-a74e-3bd0-b6f5-c5e59baf61bc","1700, Spain","brocaded silk","http://data.silknow.org/image/cc78e361-5219-37d5-8497-0095b185d514"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/486197e4-3507-318f-8856-d12d043c48db","1700, Italy","silk","http://data.silknow.org/image/62350270-8d7d-3441-a97c-103a0d6b38e2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/13246575-0604-313d-97c5-75ba3ebfa3cd","1600 / 1650, 1650, Italy","silk damask","http://data.silknow.org/image/dff52059-ba12-3cdd-b514-bfb8589cbbe6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9ef9e617-dfcf-3fd0-96fd-4d7e958dcd8d","1700, Italy","Linen, plain weave; embroidered with silk floss in threadcounted technique","http://data.silknow.org/image/702992d3-009d-3eb5-919d-8152080df4e0"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6f6c8b8c-6505-3b99-949b-df36fb39cb54","1601 / 1625, 1625, Italy","Silk and silver gilt strips, plain weave with supplementary patterning wefts","http://data.silknow.org/image/17c0acc9-9be2-3e63-8a9a-60f77f803bbf"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e45295c5-09eb-3161-8366-a6a0105f6f29","1700, Italy","silk","http://data.silknow.org/image/104ce0e9-405a-3d43-bfcc-e0723ea14f3d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/41a50880-6213-3b5d-adb9-60d8d3dc1235","1601 / 1700, 1675, Italy","silk","http://data.silknow.org/image/248bc6b7-f17d-3ddf-9aad-acd6270e4853"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/18ba6525-6753-363c-80e2-729256729ece","15th / 16 century, 1600, Italy","Silk, gold gilt strip wound around linen fiber core, integrated compound weave of warp-float faced satin weave and twill weave with supplementary patterning wefts","http://data.silknow.org/image/b4690303-9b1f-3707-8d12-6e948d4c8ac6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/fbcb8491-365e-3227-bc94-d3480f6dee3f","1760~, 1770, France","Silk; velvet: cut, uncut, pile-on-pile, and voided; against warp-faced plain weave foundation","http://data.silknow.org/image/8e108926-d437-34f3-9d8f-b00d5f7fbef5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/34cab80d-ec9d-32da-a78d-4c37257ef87d","1675 / 1725, 1725, Spain","Silk, damask weave; fringe and lining","http://data.silknow.org/image/c4f9ff2c-b3e3-3211-a298-258fd24226b8"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/de845318-984f-33e1-93f6-6ef58ed1a8f3","1575 / 1600, 1600, Italy","silk; velvet cut and uncut voided on satin weave foundation","http://data.silknow.org/image/de9c7d0f-eaa5-3fc7-978a-a5c9a28f4e66"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b7ea4cd4-2aec-330c-9c8e-827c532d8c7a","1900, Spain","silk","http://data.silknow.org/image/abe8cdff-2eba-3efa-b0ec-eff3ae6ec1c7"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a68c25f6-4732-37d4-9f10-fa436061000c","1900, France","Silk, warp-float faced 4:1 satin weave with weft-float faced 3:1 twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/1b869dc5-f684-36b6-91d2-72955066fc5a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/03d33f0d-350d-30d5-b853-5e4fe2369505","1900, France","Silk and straw, plain weave self-patterned by areas of twill interlacings over plain weave and layers of plain weave; woven on loom with Jacquard attachment","http://data.silknow.org/image/35007278-6feb-38c2-8838-03187b928480"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/25f0e3ca-161c-3881-9f93-8459250d2017","1601 / 1650, 1650, Italy","Silk, warp-float faced satin weave self-patterned by reversing of faces (satin damask)","http://data.silknow.org/image/8bdbaf67-da8c-3318-b81e-45cfcbc1b18b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2569c133-7651-34ac-98e7-80358eff8d8a","1600 / 1650, 1650, Spain","Silk and cotton, plain weave; tied and free double cloth","http://data.silknow.org/image/744deee2-6941-302a-bdb4-5ba5b8f1eb7d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/aff00007-6563-3a03-82e0-3c9a3c2b730c","1625 / 1675, 1675, Italy","Silk, plain compound cloth","http://data.silknow.org/image/74f2ffb3-8eeb-3eb1-babb-a5e741ad462f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/85f938e6-6fb4-3b1c-a05e-ac14d9a9f3c0","1700 / 1750, 1750, France","Silk, warp-float faced satin weave self-patterned by ground wefts bound in twill interlacings","http://data.silknow.org/image/ba2f07f5-5511-3d7c-b0b9-0fa6bd9d8870"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4f2fbebb-c2d5-334f-9ca7-ff9a0c390fa0","1625 / 1675, 1675, Italy","brocaded silk","http://data.silknow.org/image/6d9c165e-afdb-3626-b613-a90e4ff706e7"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a9864285-08da-33d2-9f79-eff0a176b2de","1650 / 1700, 1700, Italy","silk","http://data.silknow.org/image/bd606b56-782a-3318-9204-415c5ab2c840"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6deab05b-6937-3bac-9c91-175670245a8e","1850~ / 1860~, 1870, France","Silk, plain weave; brocaded","http://data.silknow.org/image/232dfd77-4d33-3dce-8bd8-54cf31c3974a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/00865dd1-6be2-3e21-93a7-e7328e9a57a7","1725~, 1735, France","Silk and silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and supplementary binding warps tying some self-patterning ground wefts in plain interlacing","http://data.silknow.org/image/3fabf4b3-56aa-3e85-ad59-802aaa93ee4d"
"http://data.silknow.org/graph/venezia","http://data.silknow.org/object/3de277ec-59d2-34d1-86f7-8c5ddd66dff5","1890 / 1920","Armatura di fondo in rep prodotta da un ordito e una trama di  fondo di seta color crema. Nastri in vellutino nero e inserti di tessuto blu.","http://data.silknow.org/image/5f9c4b16-8dff-35ba-8d65-ab6ffb396bf2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cb5437a5-5b67-3df2-aa12-4f4a9ea20fea","1875 / 1900, 1900, England","Silk, plain weave with supplementary brocading wefts","http://data.silknow.org/image/55a8ffc4-78c3-3cce-a6c7-9f0c08c2be6d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/dcdc1448-3024-3954-b285-337da83423d0","1825 / 1875, 1875","Wool and silk, weft-float faced 1:3 'Z' twill weave with supplementary patterning wefts bound in weft-float faced 1:3 'Z' twill interlacings; main warp fringe; woven on loom with Jacquard attachment","http://data.silknow.org/image/e5e32358-c5f2-3195-bd4f-382392caf005"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/da977a92-3db5-3554-b2b2-19044872a59c","1780~ / 1785~, 1795, France","Silk and silk chenille yarns, plain weave with twill interlacings of secondary binding warp and facing wefts and with plain interlacings of secondary binding warps and brocading wefts","http://data.silknow.org/image/f2535bd9-7907-32be-804b-c537fb51c087"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1a4767ab-397d-3e90-a376-c36328182237","1814, Empire period, 1804 / 14, France","Silk, warp-float faced satin weave self-patterned by areas of main warp and ground weft floats, and supplementary pile warps forming cut, voided velvet","http://data.silknow.org/image/718a7033-5a44-3d3e-a0bf-b50a5bb84a42"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a17ba642-4727-361e-ad7f-bbc5ebbf0dc9","1732 / 1733, 1733, France","Silk and silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts, ground weft floats and secondary binding warps tying some self-patterning ground wefts in a plain interlacing; two loom widths joined","http://data.silknow.org/image/d3d0cd2e-0006-3c8b-b606-4381b4f5daa3"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/80d2ea0e-c36e-35db-a523-5110754b1a03","1724~ / 1727~, 1737, France","Silk, warp-float faced 7:1 satin weave with supplementary binding warps tying some three color complementary self-patterning ground wefts in plain interlacings","http://data.silknow.org/image/084b8c68-456a-37c5-bfa2-71a2445f5b3d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d37db89e-052f-331e-b363-c2d2479e6cce","1750 / 0169, 1769, France","Silk and silvered-metal-strip-wrapped silk, plain weave with supplementary brocading wefts","http://data.silknow.org/image/bd07417e-f40f-3904-943f-9fdcf41c25f8"
