obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/eafc7a9d-09bc-3cfc-ad0e-31b2382eeb39, mobilier, 72342_0.jpg, nineteenth_century_(dates_CE), 45.75%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_0.jpg, twentieth_century_(dates_CE), 37.4%
http://data.silknow.org/object/1a9e5c54-49b5-3b0f-b3f1-5d8d3b6aa7f6, mobilier, 80187_1.jpg, eighteenth_century_(dates_CE), 78.74%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_0.jpg, nineteenth_century_(dates_CE), 38.09%
http://data.silknow.org/object/9d9b4ae9-8684-3c36-9f9e-5b3db481361b, imatex, 8174_0.jpg, seventeenth_century_(dates_CE), 45.26%
http://data.silknow.org/object/91e27fc3-036e-3aef-b7c1-89c3a9954ae3, mobilier, 73336_0.jpg, nineteenth_century_(dates_CE), 64.95%
http://data.silknow.org/object/17935f72-7adb-38d0-84ed-0f8c595dfa57, mfa, 73997_0.jpg, twentieth_century_(dates_CE), 38.43%
http://data.silknow.org/object/c3112608-af8b-3cea-95f8-c203b0dd4855, mfa, 73370_0.jpg, sixteenth_century_(dates_CE), 31.91%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_1.jpg, nineteenth_century_(dates_CE), 57.25%
http://data.silknow.org/object/ec39b293-0825-357a-a57a-a77a981c7971, mobilier, 79247_0.jpg, nineteenth_century_(dates_CE), 82.03%
http://data.silknow.org/object/00d4e636-f9c8-3778-bdac-5a3a595737b4, mobilier, 70719_0.jpg, seventeenth_century_(dates_CE), 66.01%
http://data.silknow.org/object/534ac476-2224-3479-8655-cc33edebbf62, mobilier, 80452_1.jpg, seventeenth_century_(dates_CE), 50.79%
http://data.silknow.org/object/ea3d49e9-660f-3222-822b-963c0ceaa524, mobilier, 37407_1.jpg, nineteenth_century_(dates_CE), 91.36%
http://data.silknow.org/object/35e72ef2-6527-3d9a-9af3-df3ed8a12bfb, imatex, 24405_0.jpg, eighteenth_century_(dates_CE), 71.37%
http://data.silknow.org/object/f9f39c03-fed6-3114-a487-c16a4424555f, imatex, 6307_0.jpg, nineteenth_century_(dates_CE), 71.67%
http://data.silknow.org/object/06438097-11dc-37b0-856e-149031436f1c, imatex, 6834_1.jpg, nineteenth_century_(dates_CE), 42.43%
http://data.silknow.org/object/21cb6798-5f68-3cbe-9e38-13a4fed81ce0, mobilier, 79762_2.jpg, seventeenth_century_(dates_CE), 52.46%
http://data.silknow.org/object/52bc737e-b2b9-3a27-9fd1-022c21ac8dd6, mobilier, 81642_0.jpg, nineteenth_century_(dates_CE), 54.87%
http://data.silknow.org/object/35e72ef2-6527-3d9a-9af3-df3ed8a12bfb, imatex, 24405_1.jpg, eighteenth_century_(dates_CE), 64.86%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_7.jpg, eighteenth_century_(dates_CE), 93.0%
http://data.silknow.org/object/6424f86d-138a-3601-833f-652cdadd8231, mfa, 74005_0.jpg, nineteenth_century_(dates_CE), 51.37%
http://data.silknow.org/object/1a9e5c54-49b5-3b0f-b3f1-5d8d3b6aa7f6, mobilier, 80187_2.jpg, eighteenth_century_(dates_CE), 42.41%
http://data.silknow.org/object/1218c80c-a168-3f68-b4ad-630e1101bdcb, mobilier, 79436_0.jpg, seventeenth_century_(dates_CE), 31.14%
http://data.silknow.org/object/ea3d49e9-660f-3222-822b-963c0ceaa524, mobilier, 37407_0.jpg, nineteenth_century_(dates_CE), 61.96%
http://data.silknow.org/object/15b6708b-2695-3e47-9e2c-4b60de1c6c65, mfa, 74062_0.jpg, nineteenth_century_(dates_CE), 63.12%
http://data.silknow.org/object/f1c3e5f4-9ce0-3d13-b2a7-7161cae99543, imatex, 26594_2.jpg, eighteenth_century_(dates_CE), 42.83%
http://data.silknow.org/object/a774fd12-2eae-3b95-b564-e740535ab8ab, mobilier, 81633_0.jpg, nineteenth_century_(dates_CE), 46.53%
http://data.silknow.org/object/7b16b9ca-91c5-35b6-98a5-f79690f912f9, mobilier, 80274_0.jpg, eighteenth_century_(dates_CE), 36.7%
http://data.silknow.org/object/bca099c9-c98b-358e-9ef1-58ca09332709, imatex, 24053_3.jpg, sixteenth_century_(dates_CE), 59.09%
http://data.silknow.org/object/da15e16e-0056-3131-8941-fac02e6fdfcf, mobilier, 80473_5.jpg, nineteenth_century_(dates_CE), 89.9%
http://data.silknow.org/object/8cecae3b-3470-3acb-9354-94f5fdace85a, mfa, 74056_0.jpg, nineteenth_century_(dates_CE), 76.25%
http://data.silknow.org/object/db56f5a5-7e12-3a2f-bedb-c17c4bb4434a, mobilier, 67958_0.jpg, nineteenth_century_(dates_CE), 48.52%
http://data.silknow.org/object/7d0506d0-44f9-325a-8803-be0a5b0f5e82, imatex, 24878_0.jpg, sixteenth_century_(dates_CE), 57.4%
http://data.silknow.org/object/4b36c327-6e88-3e04-a5e7-bcd3edf4c82b, mobilier, 81643_0.jpg, sixteenth_century_(dates_CE), 66.35%
http://data.silknow.org/object/8b6259c7-60fe-375e-ad8b-49aecafb6874, mobilier, 80449_1.jpg, nineteenth_century_(dates_CE), 61.13%
http://data.silknow.org/object/fe8ef708-2f75-386a-abf8-d32ae264c11f, mobilier, 57998_0.jpg, seventeenth_century_(dates_CE), 64.11%
http://data.silknow.org/object/06438097-11dc-37b0-856e-149031436f1c, imatex, 6834_0.jpg, eighteenth_century_(dates_CE), 80.68%
http://data.silknow.org/object/05f8174f-6e03-324d-bcac-bf896b5582f0, mobilier, 70273_2.jpg, nineteenth_century_(dates_CE), 53.01%
http://data.silknow.org/object/661b285a-bc85-3dad-b4ef-3d71f7579f6b, imatex, 25235_0.jpg, eighteenth_century_(dates_CE), 47.62%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_0.jpg, seventeenth_century_(dates_CE), 49.08%
http://data.silknow.org/object/d8aa6f58-d7f0-345d-bd0b-5db8b27d987f, imatex, 6690_0.jpg, seventeenth_century_(dates_CE), 34.28%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_4.jpg, twentieth_century_(dates_CE), 47.43%
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f, mobilier, 81639_3.jpg, nineteenth_century_(dates_CE), 54.33%
http://data.silknow.org/object/68f1f4ef-5064-3451-984b-3cc0ad9f83f1, mfa, 74057_0.jpg, eighteenth_century_(dates_CE), 68.45%
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622, mobilier, 80451_3.jpg, twentieth_century_(dates_CE), 76.35%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_2.jpg, nineteenth_century_(dates_CE), 36.27%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_5.jpg, twentieth_century_(dates_CE), 71.97%
http://data.silknow.org/object/fa88f1f1-0df9-3968-8264-602b93dbb876, mobilier, 80271_1.jpg, eighteenth_century_(dates_CE), 52.19%
http://data.silknow.org/object/6037d53b-518b-3975-a973-0fe308010cf4, mfa, 74029_0.jpg, nineteenth_century_(dates_CE), 73.35%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_11.jpg, twentieth_century_(dates_CE), 45.47%
http://data.silknow.org/object/57864bbe-19fd-30a3-be3a-7bf20b3a87de, mobilier, 80460_0.jpg, seventeenth_century_(dates_CE), 57.94%
http://data.silknow.org/object/ac201d60-1add-3440-9028-4a5ed2a19935, mobilier, 80470_0.jpg, nineteenth_century_(dates_CE), 36.25%
http://data.silknow.org/object/1e2b0b03-80d3-3fd9-9957-00ca33859837, mfa, 74063_0.jpg, nineteenth_century_(dates_CE), 78.34%
http://data.silknow.org/object/972b22da-38d7-3e5b-8c82-5a26904220a0, mobilier, 70284_0.jpg, seventeenth_century_(dates_CE), 70.5%
http://data.silknow.org/object/4812629e-ba59-344c-a8dd-b239276f67aa, mfa, 73980_0.jpg, nineteenth_century_(dates_CE), 51.49%
http://data.silknow.org/object/c8e5a0ca-4580-3c7e-9785-0f1a32ec98e2, mobilier, 80185_0.jpg, twentieth_century_(dates_CE), 44.9%
http://data.silknow.org/object/88fd99e1-4a89-3b3d-bdfa-b93cbd0354f1, imatex, 28087_0.jpg, nineteenth_century_(dates_CE), 61.77%
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f, mobilier, 79761_1.jpg, nineteenth_century_(dates_CE), 32.97%
http://data.silknow.org/object/fd56f512-13bb-35d4-a2c6-9d2b84eff01a, mobilier, 80474_1.jpg, nineteenth_century_(dates_CE), 54.26%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_9.jpg, nineteenth_century_(dates_CE), 59.64%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_1.jpg, nineteenth_century_(dates_CE), 36.25%
http://data.silknow.org/object/c424ccfc-6b55-3e7a-84e2-9bce81ebaec5, mobilier, 80272_0.jpg, seventeenth_century_(dates_CE), 41.85%
http://data.silknow.org/object/7a8fb350-298d-3398-bb3f-051f494cb4bd, imatex, 7816_0.jpg, eighteenth_century_(dates_CE), 92.65%
http://data.silknow.org/object/55fef68d-9514-3359-99c7-cdf3e817bece, mfa, 116874_0.jpg, seventeenth_century_(dates_CE), 42.77%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_4.jpg, twentieth_century_(dates_CE), 69.14%
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f, mobilier, 81639_2.jpg, sixteenth_century_(dates_CE), 56.71%
http://data.silknow.org/object/b6d67b21-31fe-3745-97d2-11dad6f00774, mobilier, 74527_0.jpg, eighteenth_century_(dates_CE), 42.24%
http://data.silknow.org/object/1f21708e-b232-3274-99f3-88015c3fdc22, mobilier, 79102_1.jpg, twentieth_century_(dates_CE), 62.16%
http://data.silknow.org/object/49383238-714d-36f7-a314-1b5d634aeea0, mfa, 74058_0.jpg, nineteenth_century_(dates_CE), 63.29%
http://data.silknow.org/object/0a9e1143-9caf-3752-8590-92b863c3f0e2, mfa, 68408_0.jpg, seventeenth_century_(dates_CE), 54.71%
http://data.silknow.org/object/4de4653c-dd90-3769-b6f2-6bc2dd3b838f, mobilier, 79815_0.jpg, eighteenth_century_(dates_CE), 65.6%
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f, mobilier, 79761_0.jpg, seventeenth_century_(dates_CE), 46.07%
http://data.silknow.org/object/d1f51dff-d5e5-3d77-a916-4448f7294f7d, mfa, 72088_0.jpg, seventeenth_century_(dates_CE), 43.45%
http://data.silknow.org/object/3ee42a16-7d5f-3dba-804c-419f7f2397ef, mobilier, 81653_0.jpg, sixteenth_century_(dates_CE), 33.77%
http://data.silknow.org/object/3e61db89-c17c-3fcd-b592-957469735920, mfa, 71570_0.jpg, nineteenth_century_(dates_CE), 47.82%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_14.jpg, eighteenth_century_(dates_CE), 68.47%
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f, mobilier, 79761_2.jpg, eighteenth_century_(dates_CE), 82.25%
http://data.silknow.org/object/1a162e3a-0917-3f4a-951e-317ff1b7393c, mfa, 69042_0.jpg, eighteenth_century_(dates_CE), 52.73%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_0.jpg, eighteenth_century_(dates_CE), 56.34%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_2.jpg, twentieth_century_(dates_CE), 59.78%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_5.jpg, nineteenth_century_(dates_CE), 56.95%
http://data.silknow.org/object/57864bbe-19fd-30a3-be3a-7bf20b3a87de, mobilier, 80460_1.jpg, seventeenth_century_(dates_CE), 52.66%
http://data.silknow.org/object/8e681dcc-7ef2-3a8c-bba8-f0ef19549dcd, imatex, 24954_0.jpg, nineteenth_century_(dates_CE), 42.19%
http://data.silknow.org/object/bcabf5ef-1a66-36fb-ab75-e9a670fdf348, mobilier, 73861_0.jpg, nineteenth_century_(dates_CE), 47.74%
http://data.silknow.org/object/6fbf410d-49db-35d3-8e6a-a4b45fc63613, mfa, 71604_0.jpg, eighteenth_century_(dates_CE), 33.32%
http://data.silknow.org/object/c3a00f2b-827e-3913-b724-52b7ec029adf, mobilier, 79795_0.jpg, eighteenth_century_(dates_CE), 82.4%
http://data.silknow.org/object/4c1d9c6c-feff-3467-be67-ac8305decbeb, mfa, 71295_0.jpg, eighteenth_century_(dates_CE), 50.12%
http://data.silknow.org/object/f2618b2b-ebd5-3a9f-a1ea-212465d2379f, mobilier, 80471_1.jpg, seventeenth_century_(dates_CE), 36.93%
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622, mobilier, 80451_0.jpg, twentieth_century_(dates_CE), 33.68%
http://data.silknow.org/object/e8db0b56-6421-3272-bb4b-a76175330cc5, mfa, 72152_0.jpg, nineteenth_century_(dates_CE), 52.75%
http://data.silknow.org/object/198a0228-23d4-364a-a2f6-1e030a8e869d, mobilier, 58019_1.jpg, sixteenth_century_(dates_CE), 42.28%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_1.jpg, twentieth_century_(dates_CE), 37.71%
http://data.silknow.org/object/5a679c6e-4288-39cd-869d-24ee2c0b68cb, imatex, 24852_0.jpg, nineteenth_century_(dates_CE), 34.35%
http://data.silknow.org/object/44e688c4-0dbf-3b92-b283-9bba08d2ac64, imatex, 24551_0.jpg, seventeenth_century_(dates_CE), 39.01%
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f, mobilier, 79761_3.jpg, seventeenth_century_(dates_CE), 84.04%
http://data.silknow.org/object/7dd009af-545b-31e0-b2d5-1bf72deb1dcf, imatex, 24805_0.jpg, seventeenth_century_(dates_CE), 55.58%
http://data.silknow.org/object/bcabf5ef-1a66-36fb-ab75-e9a670fdf348, mobilier, 73861_1.jpg, seventeenth_century_(dates_CE), 65.81%
http://data.silknow.org/object/c02a73f0-ab20-3508-afff-ae0a55780c2d, mobilier, 37406_0.jpg, eighteenth_century_(dates_CE), 67.0%
http://data.silknow.org/object/1f21708e-b232-3274-99f3-88015c3fdc22, mobilier, 79102_3.jpg, nineteenth_century_(dates_CE), 40.52%
http://data.silknow.org/object/2aba1ad8-5df5-3b93-82a9-57120da24f80, mfa, 68888_0.jpg, eighteenth_century_(dates_CE), 94.17%
http://data.silknow.org/object/283bcd03-79dc-3ed9-bd06-9432fe6fc852, imatex, 24626_0.jpg, eighteenth_century_(dates_CE), 48.8%
http://data.silknow.org/object/093aa86c-de74-3c2e-8055-f972da2e6f17, mobilier, 79293_0.jpg, seventeenth_century_(dates_CE), 56.12%
http://data.silknow.org/object/9907cb28-3d40-3e1f-b9a9-cd0a76cbcb90, imatex, 7925_0.jpg, eighteenth_century_(dates_CE), 71.5%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_15.jpg, seventeenth_century_(dates_CE), 50.83%
http://data.silknow.org/object/abc8f1cc-6df5-3ff2-8e69-8525570236dc, mobilier, 79822_8.jpg, seventeenth_century_(dates_CE), 38.51%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_12.jpg, twentieth_century_(dates_CE), 45.8%
http://data.silknow.org/object/153eb86e-101c-363b-a824-c954e159123b, mobilier, 59120_0.jpg, nineteenth_century_(dates_CE), 48.77%
http://data.silknow.org/object/22c0f987-9164-395c-bf55-48e9a5b9cac6, mobilier, 64850_0.jpg, nineteenth_century_(dates_CE), 45.01%
http://data.silknow.org/object/1bc45ca4-0c1f-3510-bb55-0de58048066a, mfa, 73994_0.jpg, nineteenth_century_(dates_CE), 48.49%
http://data.silknow.org/object/81c960e8-c868-39fd-95a6-d6c3d8ac64e0, mobilier, 70289_0.jpg, seventeenth_century_(dates_CE), 53.51%
http://data.silknow.org/object/f2618b2b-ebd5-3a9f-a1ea-212465d2379f, mobilier, 80471_0.jpg, twentieth_century_(dates_CE), 62.3%
http://data.silknow.org/object/8df0a485-37fd-37fa-acec-6d78223ff3a4, mobilier, 70108_0.jpg, nineteenth_century_(dates_CE), 46.63%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_6.jpg, nineteenth_century_(dates_CE), 45.32%
http://data.silknow.org/object/47301ab3-3b9c-3d97-a4e5-abc6d7539966, imatex, 7701_0.jpg, eighteenth_century_(dates_CE), 30.3%
http://data.silknow.org/object/4de4653c-dd90-3769-b6f2-6bc2dd3b838f, mobilier, 79815_1.jpg, nineteenth_century_(dates_CE), 61.59%
http://data.silknow.org/object/a04644a2-1f2a-36ca-a601-8cb9c5557c1d, mobilier, 37283_7.jpg, nineteenth_century_(dates_CE), 76.98%
http://data.silknow.org/object/093aa86c-de74-3c2e-8055-f972da2e6f17, mobilier, 79293_2.jpg, sixteenth_century_(dates_CE), 42.62%
http://data.silknow.org/object/3d96941b-2a92-3f67-a4aa-aaf8813d80ec, mobilier, 81648_0.jpg, seventeenth_century_(dates_CE), 33.45%
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622, mobilier, 80451_2.jpg, seventeenth_century_(dates_CE), 45.05%
http://data.silknow.org/object/cd615683-ed7f-368a-bc47-8fe9832561cb, mobilier, 38036_0.jpg, eighteenth_century_(dates_CE), 88.14%
http://data.silknow.org/object/56880eda-d3a2-3a54-b76d-dd871c45ed79, mfa, 72658_0.jpg, eighteenth_century_(dates_CE), 41.1%
http://data.silknow.org/object/18ed1e0f-43ea-3d74-93ad-4eaa86beb5b3, mfa, 73993_0.jpg, eighteenth_century_(dates_CE), 78.83%
http://data.silknow.org/object/283bcd03-79dc-3ed9-bd06-9432fe6fc852, imatex, 24626_1.jpg, nineteenth_century_(dates_CE), 37.55%
http://data.silknow.org/object/d2cebeed-c14d-38f0-851a-4a82c553a34c, mfa, 66307_0.jpg, eighteenth_century_(dates_CE), 45.91%
http://data.silknow.org/object/aa921366-ed0e-319c-b923-852d19126dc4, mobilier, 70109_0.jpg, eighteenth_century_(dates_CE), 35.83%
