obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/1530e492-258c-30e2-b6c1-42a5454abf22, mfa, 73112_0.jpg, animal_fibre, 65.61%
http://data.silknow.org/object/1f5d3a1e-9665-3654-bf26-9dd65f060aee, mfa, 71535_0.jpg, animal_fibre, 64.82%
http://data.silknow.org/object/287b6c29-44c0-39e5-8e92-9046da7f1277, mfa, 70518_0.jpg, animal_fibre, 89.2%
http://data.silknow.org/object/aa14c55b-79f0-302e-a2d1-fa80e8cfab5f, mfa, 71093_0.jpg, animal_fibre, 71.36%
http://data.silknow.org/object/7bee1f94-eda0-3943-bf68-7dc24e68d527, mfa, 70678_0.jpg, animal_fibre, 92.65%
http://data.silknow.org/object/f1b732a7-b26d-3f52-91fe-af7071ea15fb, mfa, 71914_0.jpg, animal_fibre, 57.99%
http://data.silknow.org/object/a3662db9-5590-37ca-b8e3-ae5efc28aafa, mfa, 71662_0.jpg, animal_fibre, 81.55%
http://data.silknow.org/object/20b50d60-37a9-32ee-a728-ec540107a2c8, mfa, 72281_0.jpg, animal_fibre, 77.79%
http://data.silknow.org/object/5d8ee136-20ad-3068-b673-32a56b875a9f, mfa, 74024_0.jpg, animal_fibre, 86.39%
http://data.silknow.org/object/37dbfc11-3dc9-3524-b6af-238d78bcf43a, mfa, 115959_0.jpg, animal_fibre, 96.49%
http://data.silknow.org/object/6fbf410d-49db-35d3-8e6a-a4b45fc63613, mfa, 71604_0.jpg, animal_fibre, 61.61%
http://data.silknow.org/object/4ef1ffd8-f67f-3cc5-9016-f62456c14d2b, mfa, 68719_0.jpg, animal_fibre, 85.56%
http://data.silknow.org/object/7624e8ab-5f0b-390f-acd4-1a83b8b2092c, mfa, 69422_0.jpg, animal_fibre, 69.07%
http://data.silknow.org/object/8b934ecc-2b71-36cd-9b3d-9659878d29b5, mfa, 70543_0.jpg, animal_fibre, 92.62%
http://data.silknow.org/object/7a7db30f-e51a-3629-98aa-6691d5c7362b, mfa, 71523_0.jpg, animal_fibre, 88.33%
http://data.silknow.org/object/bb20d81f-423c-3bef-bd16-90c29240644e, mfa, 68057_2.jpg, metal_thread, 50.02%
http://data.silknow.org/object/efda08dc-387f-3015-b9eb-afc41de18481, mfa, 75790_0.jpg, animal_fibre, 56.72%
http://data.silknow.org/object/e0c21bd0-0517-3d8f-9f02-6e1f9fb73576, mfa, 71527_0.jpg, animal_fibre, 81.29%
http://data.silknow.org/object/c7c0fab6-cd00-3117-a8bb-6586007d6f46, mfa, 73391_0.jpg, animal_fibre, 94.25%
http://data.silknow.org/object/bcf22ee4-f573-335d-9c03-3ddd8446a717, mfa, 72913_0.jpg, animal_fibre, 69.55%
http://data.silknow.org/object/bb20d81f-423c-3bef-bd16-90c29240644e, mfa, 68057_1.jpg, metal_thread, 48.48%
http://data.silknow.org/object/2c54b42a-5e05-3db9-b5e9-ffab771b7ce5, mfa, 70556_0.jpg, animal_fibre, 82.81%
http://data.silknow.org/object/dc405581-40a8-3908-9219-e082a3c6268d, mfa, 71742_0.jpg, animal_fibre, 97.39%
http://data.silknow.org/object/045600b4-792f-3d4c-b10c-bdbfbfdf4dbe, mfa, 122304_0.jpg, animal_fibre, 95.18%
http://data.silknow.org/object/b057d68a-c0d5-368c-944a-107bf63f7f37, mfa, 71765_0.jpg, metal_thread, 47.73%
http://data.silknow.org/object/c5a5f544-02dd-36f9-ab4d-041b253ab1d8, mfa, 72709_0.jpg, animal_fibre, 74.2%
http://data.silknow.org/object/77daff8d-058a-349d-8620-4c223ee419a4, mfa, 116077_0.jpg, vegetal_fibre, 60.3%
http://data.silknow.org/object/24cf586f-7a21-3d3f-8f6a-2bfc286249e8, mfa, 68257_0.jpg, animal_fibre, 65.2%
http://data.silknow.org/object/402ff884-54d1-34d8-a443-ba33c8154b91, mfa, 70342_0.jpg, animal_fibre, 73.3%
http://data.silknow.org/object/0eef3cdf-2d17-306d-a210-7c32da69e6d6, mfa, 116070_0.jpg, vegetal_fibre, 60.3%
http://data.silknow.org/object/7d360ab3-2d51-36f1-9d91-1bcbce88b58e, mfa, 70681_0.jpg, animal_fibre, 80.64%
http://data.silknow.org/object/c0833a76-e9d6-3327-907a-6a5196be2fc0, mfa, 585618_0.jpg, animal_fibre, 85.31%
http://data.silknow.org/object/c5a5f544-02dd-36f9-ab4d-041b253ab1d8, mfa, 72709_1.jpg, animal_fibre, 88.78%
http://data.silknow.org/object/1b42e003-4cbb-331f-9d7c-7226f4a42aa6, mfa, 71741_0.jpg, animal_fibre, 91.32%
http://data.silknow.org/object/7ee9f24f-2577-38fe-914c-fd434054a6e3, mfa, 72590_0.jpg, animal_fibre, 69.58%
http://data.silknow.org/object/cfd7a142-67ea-3f39-aba3-5a85330167fd, mfa, 69697_0.jpg, animal_fibre, 97.1%
http://data.silknow.org/object/e6fa25e9-777f-3b1b-8d98-dba0d2a4fcf3, mfa, 73405_0.jpg, animal_fibre, 55.89%
http://data.silknow.org/object/96c4e491-35e2-317c-af73-af069ec5108a, mfa, 49714_0.jpg, animal_fibre, 73.18%
http://data.silknow.org/object/304d104d-6b9a-3711-a073-b28afe68c6ff, mfa, 71278_0.jpg, metal_thread, 49.55%
http://data.silknow.org/object/f25666e8-dc16-36f5-a265-20e1a65f8191, mfa, 72780_0.jpg, animal_fibre, 78.58%
http://data.silknow.org/object/a4608818-3ae1-3958-a00a-cc41635291ca, mfa, 68918_0.jpg, animal_fibre, 54.85%
http://data.silknow.org/object/64ffab61-38c4-3da3-97f0-5e6530289a9c, mfa, 70479_0.jpg, animal_fibre, 57.15%
http://data.silknow.org/object/d86096d4-aca2-3d20-926c-cc51c84d736c, mfa, 70780_0.jpg, animal_fibre, 53.15%
http://data.silknow.org/object/a5f8dc4a-782a-3e42-958c-5c3f11710734, mfa, 70704_0.jpg, animal_fibre, 76.88%
http://data.silknow.org/object/91db8f77-d567-3bb9-b748-3928e6d56dd8, mfa, 70810_0.jpg, vegetal_fibre, 52.53%
http://data.silknow.org/object/1bd5e131-5b53-3f3e-bdbd-cd15e52ea528, mfa, 67067_0.jpg, animal_fibre, 71.4%
http://data.silknow.org/object/0dccdab5-82fa-3212-9ba9-50429c78077b, mfa, 71692_0.jpg, animal_fibre, 64.17%
http://data.silknow.org/object/bb20d81f-423c-3bef-bd16-90c29240644e, mfa, 68057_0.jpg, metal_thread, 49.36%
http://data.silknow.org/object/689d75e1-5707-3b9f-97a5-f2e3dcf9ca78, mfa, 72734_0.jpg, animal_fibre, 97.17%
http://data.silknow.org/object/61201707-4129-3bd1-ac4d-eb03c176810c, mfa, 70539_0.jpg, metal_thread, 54.4%
http://data.silknow.org/object/351ee703-ab8f-309d-9c33-2d600005a636, mfa, 71155_0.jpg, animal_fibre, 57.47%
http://data.silknow.org/object/2373cf2d-617c-36d4-a848-e0dbe3fe1c6a, mfa, 181609_1.jpg, animal_fibre, 92.58%
http://data.silknow.org/object/4d1a8c9a-1fbe-3104-91ff-2f8dc097e99c, mfa, 398857_0.jpg, animal_fibre, 77.39%
http://data.silknow.org/object/9c5a02af-fff4-320c-9db2-8cfbaebca42e, mfa, 46594_0.jpg, animal_fibre, 55.01%
http://data.silknow.org/object/e14a20df-0203-3e24-8a29-f6db0a8ae966, mfa, 73136_0.jpg, animal_fibre, 81.36%
http://data.silknow.org/object/f868c3ba-fa6a-3242-9cf7-4e4bc0d2c5c9, mfa, 70551_0.jpg, animal_fibre, 97.5%
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6, mfa, 70771_1.jpg, animal_fibre, 66.24%
http://data.silknow.org/object/d43634a5-33fc-3b8e-9d0a-b264275a1b34, mfa, 71671_0.jpg, animal_fibre, 83.46%
http://data.silknow.org/object/245b1ba0-f850-30f1-a2e2-614fe7b4fa81, mfa, 70553_0.jpg, animal_fibre, 90.29%
http://data.silknow.org/object/c1511db8-8d0e-3e5a-b73d-0ad58d63f791, mfa, 73856_0.jpg, animal_fibre, 78.57%
http://data.silknow.org/object/a027802f-691b-3b3a-bb73-a0737c75fa28, mfa, 73329_0.jpg, animal_fibre, 60.62%
http://data.silknow.org/object/eaa7f675-b07d-38f7-b258-d9f06bf92687, mfa, 71740_0.jpg, animal_fibre, 98.17%
http://data.silknow.org/object/26587dec-ba5d-3db2-a43b-f90727bc0db5, mfa, 68182_0.jpg, animal_fibre, 83.07%
http://data.silknow.org/object/711a9e6b-d956-3d5f-a7f2-e9f4bcbe1261, mfa, 46596_0.jpg, metal_thread, 47.77%
http://data.silknow.org/object/d4665415-63ec-3fee-b12f-80e337c0f326, mfa, 48433_0.jpg, animal_fibre, 91.63%
http://data.silknow.org/object/689d75e1-5707-3b9f-97a5-f2e3dcf9ca78, mfa, 72734_1.jpg, animal_fibre, 89.21%
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6, mfa, 70771_2.jpg, animal_fibre, 89.73%
http://data.silknow.org/object/f868c3ba-fa6a-3242-9cf7-4e4bc0d2c5c9, mfa, 70551_1.jpg, animal_fibre, 88.4%
http://data.silknow.org/object/a8a64a88-98b0-3a5e-8262-43a03a0ff9e4, mfa, 71361_0.jpg, animal_fibre, 63.14%
http://data.silknow.org/object/a4da22af-5c95-336b-8f6b-decb024be523, mfa, 71655_0.jpg, animal_fibre, 66.32%
http://data.silknow.org/object/e6d50ad7-c407-3266-8a96-441935bf1907, mfa, 71279_0.jpg, animal_fibre, 40.23%
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6, mfa, 70771_0.jpg, animal_fibre, 61.69%
http://data.silknow.org/object/2373cf2d-617c-36d4-a848-e0dbe3fe1c6a, mfa, 181609_0.jpg, animal_fibre, 97.38%
http://data.silknow.org/object/9443bf46-be9e-37ee-9519-fc57710e3804, mfa, 71853_0.jpg, animal_fibre, 78.99%
http://data.silknow.org/object/f4435da6-89c3-32bf-b609-abe903e94871, mfa, 46592_0.jpg, metal_thread, 55.41%
http://data.silknow.org/object/24cebe3b-65e4-382f-b7d0-4a1ccf907df1, mfa, 70640_0.jpg, animal_fibre, 93.06%
http://data.silknow.org/object/1cba030a-d708-312d-ab13-81e1fe2849c4, mfa, 70619_0.jpg, animal_fibre, 73.91%
http://data.silknow.org/object/5cc3b09f-f1c4-3dfd-ac8c-eaff7122e469, mfa, 70562_0.jpg, animal_fibre, 61.17%
http://data.silknow.org/object/bdb3276b-073b-3249-9d38-ea428ae143e7, mfa, 70497_0.jpg, animal_fibre, 99.52%
http://data.silknow.org/object/a2f6a6c1-16ca-31c9-a2ea-f291a192226d, mfa, 72936_0.jpg, animal_fibre, 79.48%
http://data.silknow.org/object/a072fd8e-3bb2-382e-ac59-7f8951a16c4f, mfa, 71729_0.jpg, animal_fibre, 70.47%
http://data.silknow.org/object/bc83bab6-1113-3044-bece-b89a2b19cab9, mfa, 71663_0.jpg, animal_fibre, 61.15%
http://data.silknow.org/object/98bdd4a9-e3bd-3b91-92b7-0c48b80b7bc1, mfa, 73426_0.jpg, animal_fibre, 63.69%
http://data.silknow.org/object/9de52dd9-c386-32ff-8d4e-0cd7f4795998, mfa, 72699_0.jpg, animal_fibre, 65.91%
http://data.silknow.org/object/02b06538-7fd4-3b13-afdc-cb22ee1c7278, mfa, 73406_0.jpg, animal_fibre, 83.36%
http://data.silknow.org/object/765c3820-ad42-3a27-839d-dd177667de28, mfa, 48444_0.jpg, animal_fibre, 91.04%
http://data.silknow.org/object/25750c0f-d2cf-3122-a585-d4112ef4006e, mfa, 70197_0.jpg, animal_fibre, 49.79%
http://data.silknow.org/object/b13372c2-8e2d-315d-a5bb-d91340722d3a, mfa, 118806_0.jpg, animal_fibre, 96.42%
http://data.silknow.org/object/beb2a9c3-f599-32cb-8bad-70916361e1f6, mfa, 71738_0.jpg, animal_fibre, 79.06%
http://data.silknow.org/object/c86bd8df-5ecf-3182-b82b-5a5198859d84, mfa, 71592_0.jpg, animal_fibre, 74.58%
http://data.silknow.org/object/520e2f3e-9a9b-3902-831d-9574cca0ae84, mfa, 70549_0.jpg, animal_fibre, 92.86%
http://data.silknow.org/object/a890fae9-309f-3b87-a01e-69211ea077a2, mfa, 122359_0.jpg, animal_fibre, 70.76%
http://data.silknow.org/object/13762e14-d129-3ca8-ace4-88d07cd45ce1, mfa, 70735_0.jpg, animal_fibre, 79.78%
http://data.silknow.org/object/20e33ca0-f7da-301d-8777-ebd9535c259e, mfa, 69781_0.jpg, animal_fibre, 88.6%
http://data.silknow.org/object/bf993202-5ffe-3668-ba1b-e429a20f2a1b, mfa, 71533_0.jpg, animal_fibre, 91.95%
http://data.silknow.org/object/fc63f5ee-24bc-31d5-a0a8-febdf631a1cb, mfa, 566014_0.jpg, animal_fibre, 87.89%
http://data.silknow.org/object/6014ac0b-5d5f-36b5-b19e-19bae5d52b13, mfa, 71652_0.jpg, metal_thread, 64.49%
http://data.silknow.org/object/f837c94b-b4a6-3d22-9810-54a5c7850968, mfa, 70560_1.jpg, animal_fibre, 70.45%
http://data.silknow.org/object/353a175b-7d1a-3db9-ae03-d781ddccdb23, mfa, 70724_0.jpg, metal_thread, 65.06%
http://data.silknow.org/object/16d1bb18-bf1a-30f1-a055-a31b79df3582, mfa, 90153_0.jpg, animal_fibre, 75.23%
http://data.silknow.org/object/e81da734-24a9-3398-aec7-75908eca5727, mfa, 70541_0.jpg, animal_fibre, 92.06%
http://data.silknow.org/object/7057ccf7-e49d-370b-afec-33a56af35493, mfa, 71764_0.jpg, animal_fibre, 75.25%
http://data.silknow.org/object/52052c88-c8c0-3f94-93e4-b320e1257a3e, mfa, 70554_0.jpg, metal_thread, 58.13%
http://data.silknow.org/object/6c7a4d36-13f9-3315-81bc-0981c93bbb2e, mfa, 71248_0.jpg, animal_fibre, 71.42%
http://data.silknow.org/object/4aa430fb-6f74-3796-8baa-543755afce9d, mfa, 73013_0.jpg, animal_fibre, 81.81%
http://data.silknow.org/object/331a8af7-aa20-3694-9cd5-8ec14db3486b, mfa, 72711_0.jpg, animal_fibre, 67.76%
http://data.silknow.org/object/4d20ac2d-3e75-3757-b038-daa7ce319214, mfa, 71435_0.jpg, animal_fibre, 82.27%
http://data.silknow.org/object/bcd22232-45f5-3b51-b84b-bfb0abc3d35a, mfa, 70960_0.jpg, animal_fibre, 96.5%
http://data.silknow.org/object/88d596ab-8c25-3aeb-a0ae-3c33a1beccad, mfa, 72914_0.jpg, metal_thread, 70.96%
http://data.silknow.org/object/e483691e-c1c3-3a2d-a0d2-672808476e65, mfa, 71830_0.jpg, animal_fibre, 71.42%
http://data.silknow.org/object/709f9f45-dff8-3afa-9f4b-b2f2b6d977ee, mfa, 46472_0.jpg, metal_thread, 86.01%
http://data.silknow.org/object/385ab3cc-dfb1-3184-b5d0-f85939593725, mfa, 71747_0.jpg, animal_fibre, 90.1%
http://data.silknow.org/object/a827686a-c7e9-3c37-8d25-93b17038a238, mfa, 71378_0.jpg, animal_fibre, 46.91%
http://data.silknow.org/object/f837c94b-b4a6-3d22-9810-54a5c7850968, mfa, 70560_0.jpg, animal_fibre, 63.46%
http://data.silknow.org/object/bc67aa69-c9c7-3c2a-a6c0-e6d127020f71, mfa, 72937_0.jpg, animal_fibre, 65.67%
http://data.silknow.org/object/fc63f5ee-24bc-31d5-a0a8-febdf631a1cb, mfa, 566014_1.jpg, animal_fibre, 99.41%
http://data.silknow.org/object/2cfbcdf7-8364-3ec3-a2e4-0310835832cb, mfa, 49711_0.jpg, animal_fibre, 78.87%
http://data.silknow.org/object/7f870a73-adb3-3864-b459-d927efc4c493, mfa, 70775_0.jpg, animal_fibre, 86.32%
http://data.silknow.org/object/00c63b59-40c0-3d82-b864-018499231d71, mfa, 69699_0.jpg, animal_fibre, 54.98%
http://data.silknow.org/object/f22c0d06-90a7-3602-9db9-7c7c2557a00b, mfa, 71739_0.jpg, animal_fibre, 83.97%
http://data.silknow.org/object/a7436040-ff14-3226-a330-757b17e38e0e, mfa, 70703_0.jpg, animal_fibre, 63.93%
http://data.silknow.org/object/3aad708a-df6d-351f-b129-f0bf4cfb3073, mfa, 70615_0.jpg, animal_fibre, 78.61%
http://data.silknow.org/object/c089437f-081c-3793-820d-9ea0abf3c694, mfa, 70737_0.jpg, animal_fibre, 95.86%
http://data.silknow.org/object/fdedacad-7813-390c-96de-d5f40b3df0a3, mfa, 566013_1.jpg, animal_fibre, 88.6%
http://data.silknow.org/object/0a868cd0-7556-3165-ad09-2ddf74aeb9a9, mfa, 73425_0.jpg, animal_fibre, 95.99%
http://data.silknow.org/object/9eebc970-8633-36fc-ba2c-157bb3d9afd3, mfa, 73892_0.jpg, animal_fibre, 72.87%
http://data.silknow.org/object/8dc84aef-ca21-3b6c-bfd2-efdece22bd53, mfa, 71676_0.jpg, animal_fibre, 60.85%
http://data.silknow.org/object/85d2fbbe-3286-369c-8de3-db1954470180, mfa, 72733_0.jpg, metal_thread, 63.4%
http://data.silknow.org/object/407a820a-7c8a-3da9-8b6b-9ac5a1f0cd6c, mfa, 70548_0.jpg, animal_fibre, 96.06%
http://data.silknow.org/object/d49cf36a-a5b7-3785-a342-01b60fa2b3bd, mfa, 70546_0.jpg, animal_fibre, 83.87%
http://data.silknow.org/object/fdedacad-7813-390c-96de-d5f40b3df0a3, mfa, 566013_0.jpg, animal_fibre, 93.76%
http://data.silknow.org/object/8c6e3a93-0188-3406-a7d0-d6313e41b15f, mfa, 73428_1.jpg, animal_fibre, 72.49%
http://data.silknow.org/object/d70017d7-60b3-31b0-adf0-5048a062bf93, mfa, 71368_0.jpg, animal_fibre, 77.39%
http://data.silknow.org/object/bfdf486e-488e-3883-8a03-3a94c9a74e5d, mfa, 71521_0.jpg, metal_thread, 73.29%
http://data.silknow.org/object/dc79c261-cc7d-3ed3-9f0c-ceb95d2ed172, mfa, 75806_0.jpg, animal_fibre, 81.81%
http://data.silknow.org/object/c089437f-081c-3793-820d-9ea0abf3c694, mfa, 70737_1.jpg, animal_fibre, 96.42%
http://data.silknow.org/object/c45cf98f-759b-30ff-81b2-204830768fd6, mfa, 46578_2.jpg, animal_fibre, 97.3%
http://data.silknow.org/object/8febba7c-a0b2-3599-8013-7cef20f1621f, mfa, 47002_0.jpg, animal_fibre, 52.38%
http://data.silknow.org/object/5f32ba5f-5bfe-39ce-bc13-d420230aaffd, mfa, 73896_0.jpg, vegetal_fibre, 47.4%
http://data.silknow.org/object/b4958efe-3bc6-389a-815c-ca3be9b43ba9, mfa, 71713_0.jpg, animal_fibre, 82.63%
http://data.silknow.org/object/3fe21dfc-782c-3084-a574-4fdf67d73119, mfa, 69695_0.jpg, vegetal_fibre, 46.17%
http://data.silknow.org/object/500f5586-7796-352c-a4dd-f2f80ae8d6f0, mfa, 71763_0.jpg, animal_fibre, 72.69%
http://data.silknow.org/object/ff37ed98-80af-34e5-8a88-94f6104283ad, mfa, 70547_0.jpg, animal_fibre, 79.11%
http://data.silknow.org/object/05c37478-ad87-3bcb-a3c7-d953d739e13c, mfa, 127630_0.jpg, animal_fibre, 83.83%
http://data.silknow.org/object/7136de66-234b-3f85-8cf1-e4443ab72a80, mfa, 548744_0.jpg, metal_thread, 47.03%
http://data.silknow.org/object/3e330703-c748-36dc-980d-559a865e83e5, mfa, 48477_0.jpg, animal_fibre, 77.11%
http://data.silknow.org/object/c0c1411e-6889-3428-9870-3fbfbae06fb6, mfa, 71531_0.jpg, animal_fibre, 75.95%
http://data.silknow.org/object/c45cf98f-759b-30ff-81b2-204830768fd6, mfa, 46578_1.jpg, animal_fibre, 96.6%
http://data.silknow.org/object/b2c982b5-f1b1-350f-af04-97c66d9bc714, mfa, 71696_0.jpg, metal_thread, 61.23%
http://data.silknow.org/object/8c6e3a93-0188-3406-a7d0-d6313e41b15f, mfa, 73428_0.jpg, animal_fibre, 90.35%
http://data.silknow.org/object/c45cf98f-759b-30ff-81b2-204830768fd6, mfa, 46578_0.jpg, animal_fibre, 82.15%
http://data.silknow.org/object/1210ecc3-2b44-3b2f-bfb9-d3f9cb949799, mfa, 71203_0.jpg, animal_fibre, 79.61%
http://data.silknow.org/object/518797fa-b657-36ff-9238-9a63fa2d604b, mfa, 71386_0.jpg, animal_fibre, 67.59%
http://data.silknow.org/object/57784bb4-236d-3d5e-9b02-1aa889a7985a, unipa, 1601207040312_0.jpg, animal_fibre, 62.66%
http://data.silknow.org/object/dfea7e26-45d6-3b74-9572-7a781551b8a3, garin, GB0449_REV.jpg, animal_fibre, 76.54%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_9.jpg, animal_fibre, 99.83%
http://data.silknow.org/object/585e95fe-b003-32cd-be2e-24420c2e90dd, mtmad, 7313_0.jpg, animal_fibre, 90.3%
http://data.silknow.org/object/cabdca0d-f7fa-34fc-91c8-05ab86b9e539, garin, GB0528_REV.jpg, animal_fibre, 52.6%
http://data.silknow.org/object/780d5bf8-8fa6-3933-a338-c7b83e804fa9, garin, GP00502_REV.jpg, animal_fibre, 72.89%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_2.jpg, animal_fibre, 98.04%
http://data.silknow.org/object/262b22ee-5cde-30cc-b372-9e9ba64c4787, garin, GB0518_REV.jpg, animal_fibre, 79.3%
http://data.silknow.org/object/034d6aa8-4a69-3804-b898-c690f7c2f4bc, unipa, 1600933676020_0.jpg, animal_fibre, 71.38%
http://data.silknow.org/object/6aed693b-3b90-31ac-98a1-a8b78968c67f, garin, GB0094_ANV.jpg, animal_fibre, 71.29%
http://data.silknow.org/object/5a49469a-d31b-3210-b9ef-4059aa092f89, mtmad, 1316_0.jpg, animal_fibre, 85.97%
http://data.silknow.org/object/db6300b5-bca7-38a0-bfa0-c6b570426177, garin, GP00430_ANV.jpg, animal_fibre, 88.37%
http://data.silknow.org/object/75047694-d968-3dac-9ccc-701d5f8e9a75, mtmad, 54708_3.jpg, metal_thread, 81.33%
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde, mtmad, 57740_2.jpg, animal_fibre, 76.41%
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a, mtmad, 5436_1.jpg, animal_fibre, 66.36%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_1.jpg, animal_fibre, 98.79%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_2.jpg, animal_fibre, 90.45%
http://data.silknow.org/object/0eca2435-9477-31d9-8203-689ebe7967aa, garin, GP00420_REV.jpg, vegetal_fibre, 51.3%
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057, mtmad, 7345_1.jpg, animal_fibre, 85.7%
http://data.silknow.org/object/962c0c69-3deb-3813-81c5-6b12064453d7, mtmad, 68036_0.jpg, metal_thread, 72.16%
http://data.silknow.org/object/33649c07-6680-3fc3-84ea-4b9fd5390c35, garin, GP00505_ANV.jpg, animal_fibre, 79.56%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_6.jpg, animal_fibre, 99.81%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_18.jpg, animal_fibre, 67.05%
