obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/e06bb5c8-2a96-323a-b101-78fd819c98af, vam, O351316_0.jpg, embroidery, 40.88%
http://data.silknow.org/object/8df0a485-37fd-37fa-acec-6d78223ff3a4, mobilier, 70108_1.jpg, embroidery, 94.26%
http://data.silknow.org/object/234d5af7-0cb8-3a75-b2d6-b99a9a8aa3e3, mobilier, 79923_0.jpg, embroidery, 43.94%
http://data.silknow.org/object/ec2dc8d6-9fe9-3bdf-b2ac-dd8b9e349f01, mobilier, 79256_0.jpg, embroidery, 49.62%
http://data.silknow.org/object/526fd572-04c9-39a7-bc2b-24a0cb729c8f, joconde, 10230001692_0.jpg, embroidery, 97.76%
http://data.silknow.org/object/277601a7-c06b-3755-94b5-39c53a09d2d5, vam, O75188_0.jpg, embroidery, 73.86%
http://data.silknow.org/object/731f7ddc-8941-3df2-8ac4-b50c8f4d0696, mobilier, 79145_0.jpg, resist_dyeing, 63.83%
http://data.silknow.org/object/a6a87198-1a63-3262-81b5-3d32e2983f1d, mobilier, 70495_1.jpg, embroidery, 93.4%
http://data.silknow.org/object/cffe719e-ef6b-3cb6-aa0c-f9a950aa91ef, vam, O481297_2.jpg, tabby, 39.54%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_0.jpg, embroidery, 72.6%
http://data.silknow.org/object/4230dcb8-553f-3b96-8897-3599e9fc7f55, joconde, 10230001658_0.jpg, embroidery, 71.43%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_3.jpg, embroidery, 58.91%
http://data.silknow.org/object/00d8b4ea-a8ae-3f1d-83d1-7e4dd0db5abd, mobilier, 81611_0.jpg, embroidery, 66.11%
http://data.silknow.org/object/12e1b51e-4221-3f37-aabb-8a00e933dc7b, mobilier, 70813_0.jpg, embroidery, 98.31%
http://data.silknow.org/object/7485f3f3-7d3f-35ca-8900-a32e7a1d825b, mobilier, 72596_0.jpg, embroidery, 98.96%
http://data.silknow.org/object/0cd1e664-177e-30c8-92ef-cd0620a08064, vam, O76284_2.jpg, other_technique, 64.02%
http://data.silknow.org/object/5f7a88e6-9941-37d7-bd6a-a8b6979b4017, mobilier, 79094_1.jpg, other_technique, 49.08%
http://data.silknow.org/object/f95ed7df-3447-31b5-b00e-ab52a50cf2ac, joconde, 10230001665_0.jpg, other_technique, 50.11%
http://data.silknow.org/object/8c34d47e-54a8-30ba-966b-d3d2700774d5, mobilier, 79773_1.jpg, embroidery, 62.03%
http://data.silknow.org/object/d504c048-993b-374d-b5f9-cd2f7e02be8f, mobilier, 70433_0.jpg, embroidery, 97.25%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_3.jpg, velvet, 58.91%
http://data.silknow.org/object/0bf03774-6616-33db-b8ef-a14bd4239420, mobilier, 79229_0.jpg, other_technique, 55.48%
http://data.silknow.org/object/db56f5a5-7e12-3a2f-bedb-c17c4bb4434a, mobilier, 67958_0.jpg, embroidery, 62.85%
http://data.silknow.org/object/26c77a7d-1795-31da-adc2-86c08ee42136, mobilier, 79042_0.jpg, damask, 53.23%
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3, mobilier, 70497_1.jpg, embroidery, 99.77%
http://data.silknow.org/object/d09c6dd5-aec2-3cb7-9ed9-13348c327027, joconde, 10230001808_0.jpg, embroidery, 70.62%
http://data.silknow.org/object/3ce8c286-a2a4-3533-adca-59f6fc12a41a, versailles, SSN%20882.13_0.jpg, embroidery, 66.82%
http://data.silknow.org/object/c7cd2540-92ea-32e7-ae2a-c5532750a9d8, mobilier, 79913_0.jpg, embroidery, 70.41%
http://data.silknow.org/object/57864bbe-19fd-30a3-be3a-7bf20b3a87de, mobilier, 80460_0.jpg, other_technique, 69.13%
http://data.silknow.org/object/20d5753b-675f-3158-85fc-3a973bb810e7, mobilier, 81609_0.jpg, other_technique, 55.96%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_0.jpg, other_technique, 82.66%
http://data.silknow.org/object/27455aee-e59c-3317-9182-fd6cf4914ce3, mobilier, 80208_0.jpg, embroidery, 96.44%
http://data.silknow.org/object/c7c7bc81-9e02-377f-921c-39309a3c8f0d, mobilier, 79023_1.jpg, other_technique, 47.86%
http://data.silknow.org/object/dedbd141-02ad-34fd-af48-046af4b4dac7, vam, O350429_2.jpg, resist_dyeing, 89.66%
http://data.silknow.org/object/ac3cd467-8031-322a-a829-70df4810bc65, mobilier, 70293_0.jpg, embroidery, 98.97%
http://data.silknow.org/object/b48937c9-e709-3a42-a2dd-1f683b9a721a, mobilier, 80279_0.jpg, embroidery, 93.78%
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0, mobilier, 80273_2.jpg, velvet, 83.17%
http://data.silknow.org/object/9c19b2b0-79c8-38d3-b870-eb2bc81be9a9, joconde, 10230001863_0.jpg, embroidery, 87.82%
http://data.silknow.org/object/d43a039e-bfbe-321c-a544-9b7469074fa3, mobilier, 80482_0.jpg, embroidery, 29.34%
http://data.silknow.org/object/4a650cd0-94af-35ff-8312-7092105cbae0, mobilier, 37909_0.jpg, embroidery, 92.77%
http://data.silknow.org/object/4696368f-58cc-3992-92bb-45e6edf9bb12, mobilier, 80497_0.jpg, damask, 45.1%
http://data.silknow.org/object/06d814c5-e3ee-3662-8b2b-38b80c34e211, mobilier, 81588_0.jpg, embroidery, 92.4%
http://data.silknow.org/object/ce80d571-dd19-3436-8c1b-7421199c7fa8, mobilier, 37324_2.jpg, embroidery, 56.72%
http://data.silknow.org/object/9e1735ec-5bb2-343b-b6f7-c4954812b3fd, mobilier, 79933_1.jpg, velvet, 45.0%
