obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/8d9d1f10-9508-33c7-a0cf-bc6e92098cd7, mobilier, 80179_0.jpg, GB, 56.85%
http://data.silknow.org/object/e2e3958a-d17a-3f4f-99ae-b33b57cca434, imatex, 33119_1.jpg, ES, 47.95%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_1.jpg, IR, 57.88%
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191, cer, CE05298_MNAD_5.jpg, ES, 85.35%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_2.jpg, RU, 26.32%
http://data.silknow.org/object/64526bb6-dc2d-377c-8aa9-612099c819c8, imatex, 4553_0.jpg, FR, 41.82%
http://data.silknow.org/object/8e7d943b-ed21-3c50-8676-d8d9635eaf9b, mobilier, 79928_1.jpg, FR, 35.8%
http://data.silknow.org/object/cee6934f-02a2-38e3-8852-ec5f2b8409b9, imatex, 30540_0.jpg, IR, 22.12%
http://data.silknow.org/object/eb626f19-4b99-3489-8cb0-9dac1981e044, mobilier, 79954_2.jpg, TR, 45.69%
http://data.silknow.org/object/3c3880b7-fe4b-384a-a189-f4863ed3ab93, imatex, 30218_2.jpg, IR, 15.81%
http://data.silknow.org/object/8de763c2-16a3-3222-ba18-25cfa2d7ea45, mobilier, 79131_1.jpg, ES, 45.23%
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0, mobilier, 80273_1.jpg, IR, 47.57%
http://data.silknow.org/object/31de8ba1-ca40-3f80-938d-b639be007bc6, imatex, 4554_1.jpg, FR, 25.09%
http://data.silknow.org/object/e11b710a-ebe2-3c2f-b2d5-766292a4779d, mobilier, 70619_1.jpg, FR, 75.35%
http://data.silknow.org/object/c1117245-b967-32b4-8a78-aa857fb8b871, mobilier, 79275_0.jpg, FR, 33.77%
http://data.silknow.org/object/d03f414c-636f-3c98-ad51-89485b81b380, mobilier, 80231_1.jpg, JP, 34.25%
http://data.silknow.org/object/b6f0482a-e99d-32a0-a1b5-2c3d6084af5b, imatex, 30776_0.jpg, ES, 87.09%
http://data.silknow.org/object/4d4de2e5-77a8-34d6-9c72-21797a8286b8, cer, CE21399_MNAD_0.jpg, IT, 54.47%
http://data.silknow.org/object/b84841d0-b3d5-3443-87ab-98b21e718102, mobilier, 70499_0.jpg, FR, 38.56%
http://data.silknow.org/object/b01f6344-8ae7-331f-bc3e-7e4ce6585dd8, imatex, 3618_0.jpg, ES, 47.28%
http://data.silknow.org/object/07dbeb16-1b16-32c4-aaf5-38046c74e070, imatex, 29063_0.jpg, FR, 25.99%
http://data.silknow.org/object/cee6934f-02a2-38e3-8852-ec5f2b8409b9, imatex, 30540_1.jpg, GB, 49.59%
http://data.silknow.org/object/ad987a8b-26a3-35e1-9dd2-1c1d4e1d59b1, mobilier, 79744_0.jpg, IT, 37.98%
http://data.silknow.org/object/5400ec0e-39d7-3403-941f-a32ce18f85e8, imatex, 30203_1.jpg, FR, 30.44%
http://data.silknow.org/object/3b912f42-26ef-36d9-854d-cb42cc2c1de8, mobilier, 80172_0.jpg, GB, 31.36%
http://data.silknow.org/object/26cfbdd5-2f9c-3b81-9f73-1ac05ea9b137, imatex, 29741_0.jpg, FR, 41.47%
http://data.silknow.org/object/26c77a7d-1795-31da-adc2-86c08ee42136, mobilier, 79042_2.jpg, FR, 31.37%
http://data.silknow.org/object/31de8ba1-ca40-3f80-938d-b639be007bc6, imatex, 4554_0.jpg, FR, 38.78%
http://data.silknow.org/object/84dc0b8e-dfee-38c9-9043-e8cff7cdc831, imatex, 8051_0.jpg, IT, 57.88%
http://data.silknow.org/object/36cda304-befd-3d81-8734-5a18e76bc3a2, imatex, 27999_0.jpg, IT, 38.44%
http://data.silknow.org/object/977b2f13-0a3d-360b-866e-05d518116c0d, mobilier, 79278_0.jpg, FR, 50.13%
http://data.silknow.org/object/ec2dc8d6-9fe9-3bdf-b2ac-dd8b9e349f01, mobilier, 79256_3.jpg, TR, 45.74%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_2.jpg, TR, 70.81%
http://data.silknow.org/object/bbc563e3-f2e9-3ad5-b0cf-b2d46ac901ea, imatex, 29715_0.jpg, ES, 42.78%
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9, mobilier, 37281_1.jpg, FR, 33.15%
http://data.silknow.org/object/62fe28f5-4a3e-3449-ba8a-f356db10d05f, imatex, 33122_0.jpg, ES, 79.9%
http://data.silknow.org/object/b5f1ec11-a3b0-3a5d-967b-2ba36f4d20c8, mobilier, 81658_0.jpg, FR, 42.53%
http://data.silknow.org/object/86de0aa9-3038-366b-8163-9e6f082c554b, imatex, 30867_0.jpg, IT, 42.8%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_4.jpg, IT, 34.46%
http://data.silknow.org/object/f9a296b1-3ae6-33d7-bde3-c2b38704d057, mobilier, 58112_0.jpg, FR, 66.21%
http://data.silknow.org/object/7d97a31f-946b-3a47-b145-58649e6462df, cer, CE04783_MNAD_0.jpg, GB, 26.62%
http://data.silknow.org/object/a6a87198-1a63-3262-81b5-3d32e2983f1d, mobilier, 70495_0.jpg, FR, 45.67%
http://data.silknow.org/object/ea6a1247-5894-3118-8e3c-c1e30bec9af3, mobilier, 79092_1.jpg, IT, 33.47%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_6.jpg, ES, 30.18%
http://data.silknow.org/object/6ece726a-3569-36f4-8971-6f502146d5fd, mobilier, 80173_0.jpg, IT, 53.11%
http://data.silknow.org/object/aac75895-80c5-3a25-b168-cf57ce03c118, mobilier, 81665_0.jpg, ES, 69.62%
http://data.silknow.org/object/3eab6074-83fa-3822-935f-0d6aca4ad063, mobilier, 80318_0.jpg, IT, 49.56%
http://data.silknow.org/object/9f9cef06-96b5-344b-a968-064c37d0c335, mobilier, 37258_1.jpg, PK, 52.04%
http://data.silknow.org/object/b9194100-ef6e-31ca-a767-b0bbf3215c2d, vam, O1247208_1.jpg, FR, 67.32%
http://data.silknow.org/object/d8397c5a-84db-361a-9d31-907e49952ad4, mobilier, 79241_0.jpg, ES, 32.2%
http://data.silknow.org/object/1beb45fd-120c-33aa-9b93-0a96e99bf054, mobilier, 81644_0.jpg, ES, 63.3%
http://data.silknow.org/object/333f333a-7a12-34d9-bb7a-0e3d57ac4aef, mobilier, 79916_0.jpg, ES, 18.87%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_6.jpg, IT, 30.54%
http://data.silknow.org/object/598d25bd-baf6-38fe-997a-b9818576d0eb, cer, CE20975_MNAD_1.jpg, JP, 84.47%
http://data.silknow.org/object/ed26cf37-d7fc-37a9-bb93-ff88e03954fa, mobilier, 80447_0.jpg, TR, 35.86%
http://data.silknow.org/object/775440f0-f63b-356c-8e16-ccbd7182fe11, mobilier, 80103_0.jpg, TR, 35.67%
http://data.silknow.org/object/6656f48c-25e5-319b-afdf-09c53e2b8502, versailles, SSN%20882.11_5.jpg, IT, 58.13%
http://data.silknow.org/object/d03f414c-636f-3c98-ad51-89485b81b380, mobilier, 80231_0.jpg, DE, 18.57%
http://data.silknow.org/object/c3f1069d-59e2-3747-9cd9-3b73b38ecd89, mobilier, 79093_2.jpg, FR, 51.15%
http://data.silknow.org/object/4613c47f-da80-353d-b72c-ece12c26e03d, imatex, 24530_0.jpg, ES, 86.45%
http://data.silknow.org/object/3c3880b7-fe4b-384a-a189-f4863ed3ab93, imatex, 30218_0.jpg, ES, 47.62%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_7.jpg, IT, 24.67%
http://data.silknow.org/object/84d454ca-0f64-3910-96dc-99df965ca1e6, mobilier, 79738_1.jpg, TR, 57.68%
http://data.silknow.org/object/a7d0e916-ae7e-387d-8b77-0f3f61d7f55e, imatex, 30309_2.jpg, FR, 67.05%
http://data.silknow.org/object/ec2dc8d6-9fe9-3bdf-b2ac-dd8b9e349f01, mobilier, 79256_2.jpg, PK, 75.1%
http://data.silknow.org/object/e5993855-28b2-3cda-8ace-4005e337b30e, mobilier, 79070_0.jpg, ES, 96.11%
http://data.silknow.org/object/ce80d571-dd19-3436-8c1b-7421199c7fa8, mobilier, 37324_1.jpg, TR, 20.87%
http://data.silknow.org/object/a51ec02f-54f5-3c39-a87a-4a7345a604f2, mobilier, 79235_1.jpg, IT, 20.29%
http://data.silknow.org/object/fb6a7338-eabc-39ed-8520-204f8b1fcd23, mobilier, 79221_0.jpg, FR, 23.82%
http://data.silknow.org/object/3faf6ca3-da9e-3244-abd5-a8dc38a6e71d, mobilier, 67872_0.jpg, TR, 47.39%
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9, cer, CE05214_MNAD_4.jpg, ES, 84.91%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_0.jpg, FR, 59.4%
http://data.silknow.org/object/cb5ef41a-b287-322d-a294-3495a9f265d9, mobilier, 79051_1.jpg, IN, 43.5%
http://data.silknow.org/object/3b912f42-26ef-36d9-854d-cb42cc2c1de8, mobilier, 80172_1.jpg, GB, 48.88%
http://data.silknow.org/object/18ba8fe8-dbe3-378c-838b-94faf42018ab, versailles, SSN%20882.10_1.jpg, FR, 30.3%
http://data.silknow.org/object/b10e02f6-2855-3a51-8433-5ccb55e07e4d, mobilier, 80110_1.jpg, JM, 37.6%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_1.jpg, ES, 22.47%
http://data.silknow.org/object/c7cd2540-92ea-32e7-ae2a-c5532750a9d8, mobilier, 79913_1.jpg, ES, 23.56%
http://data.silknow.org/object/821d967d-9649-3d82-9887-a3276e876662, mobilier, 36940_2.jpg, ES, 57.76%
http://data.silknow.org/object/4696368f-58cc-3992-92bb-45e6edf9bb12, mobilier, 80497_1.jpg, ES, 39.96%
http://data.silknow.org/object/3564a323-e537-315c-9fa8-3cafa662be42, imatex, 29611_0.jpg, ES, 28.65%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_4.jpg, ES, 88.84%
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9, cer, CE05214_MNAD_3.jpg, GB, 46.85%
http://data.silknow.org/object/d4c0d102-1f48-3afa-b713-a817b74dfd87, mobilier, 70118_0.jpg, BE, 83.46%
http://data.silknow.org/object/0c961114-0569-347f-bc9c-0da9578b3a07, imatex, 29765_0.jpg, FR, 53.53%
http://data.silknow.org/object/cc29996f-92c7-3c7b-89dd-d934ad0435a3, imatex, 24598_1.jpg, FR, 18.68%
http://data.silknow.org/object/2ce21251-730b-3c83-8f66-b2db81270196, mobilier, 79178_0.jpg, PK, 81.55%
http://data.silknow.org/object/d4946cd6-8fa5-36be-bf6e-8173d7058172, cer, CE07819_MNAD_0.jpg, ES, 56.1%
http://data.silknow.org/object/5c4bc1ae-8373-3f99-86c2-2982906902ca, mobilier, 79940_0.jpg, IT, 35.72%
http://data.silknow.org/object/1218c80c-a168-3f68-b4ad-630e1101bdcb, mobilier, 79436_0.jpg, ES, 52.39%
http://data.silknow.org/object/b48937c9-e709-3a42-a2dd-1f683b9a721a, mobilier, 80279_1.jpg, FR, 43.97%
http://data.silknow.org/object/aa777516-c1ac-3237-b5de-dc72d01e0f4d, mobilier, 79775_1.jpg, FR, 60.6%
http://data.silknow.org/object/2669d09b-5e69-3b65-bcf2-7cf815bbb433, mobilier, 79894_1.jpg, FR, 72.11%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_0.jpg, FR, 34.49%
http://data.silknow.org/object/4b8cd1b7-56ce-3c4e-9d19-ada88cff3052, mobilier, 71227_0.jpg, GB, 39.19%
http://data.silknow.org/object/8d9b34da-51a5-314d-a3ef-ea92022504c8, mobilier, 80066_0.jpg, IT, 35.55%
http://data.silknow.org/object/2fc67141-8d81-39f1-b3c9-c79529026a9c, imatex, 29577_0.jpg, ES, 90.91%
http://data.silknow.org/object/f8ce09d6-b5fb-33f1-b394-e6ed2acc8d85, imatex, 8065_0.jpg, RU, 41.99%
http://data.silknow.org/object/c2a86c6e-79f8-3a0c-b47d-4f28e25cee67, mobilier, 79937_3.jpg, RU, 30.47%
http://data.silknow.org/object/056b67e5-d3c3-3998-8d1b-9bed4e841d83, imatex, 27745_3.jpg, GB, 37.34%
http://data.silknow.org/object/858587f2-0c14-3c1a-a186-ca2613617b7a, cer, CE04780_MNAD_0.jpg, GB, 57.34%
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3, mobilier, 70497_0.jpg, BE, 70.75%
http://data.silknow.org/object/fb49e9bd-84cd-3f23-912f-3ff9b1b3d6e0, imatex, 27511_0.jpg, GB, 53.63%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_1.jpg, FR, 73.25%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_1.jpg, FR, 38.16%
http://data.silknow.org/object/b3d9be59-d1d8-3674-8884-a14e09d27656, imatex, 29529_0.jpg, ES, 55.74%
http://data.silknow.org/object/fc08fcbf-ac31-39b8-8a52-cfacd8300981, mobilier, 80468_0.jpg, GB, 45.41%
http://data.silknow.org/object/184a6a39-1f3a-3c47-bb7c-e887d47709f0, imatex, 29918_0.jpg, ES, 39.31%
http://data.silknow.org/object/f109c740-fefe-34b8-b8eb-5233d3db3a6d, mobilier, 81629_0.jpg, GB, 62.97%
http://data.silknow.org/object/24fec1bc-dfe9-3aac-86d2-dd54d79980bd, cer, CE24021_MNAD_0.jpg, IT, 24.14%
http://data.silknow.org/object/06d3d392-9c89-3977-8c66-51bb56198727, imatex, 8015_0.jpg, IT, 51.29%
http://data.silknow.org/object/b10e02f6-2855-3a51-8433-5ccb55e07e4d, mobilier, 80110_0.jpg, ES, 41.18%
http://data.silknow.org/object/8463ad09-8b6f-3f60-8331-b5cad12237ea, mobilier, 80165_1.jpg, FR, 49.98%
http://data.silknow.org/object/1e4af105-8774-3449-808f-a5ca2fb28198, mobilier, 79918_0.jpg, JM, 54.55%
http://data.silknow.org/object/c7cf4f78-50c1-36d3-84d5-815488604594, cer, CE24020_MNAD_0.jpg, FR, 30.6%
http://data.silknow.org/object/5c4bc1ae-8373-3f99-86c2-2982906902ca, mobilier, 79940_2.jpg, ES, 26.98%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_5.jpg, FR, 43.07%
http://data.silknow.org/object/9c4eea79-6cbc-3e4d-9606-3c6b21c88b89, mobilier, 37755_1.jpg, GB, 34.76%
http://data.silknow.org/object/ba0c63d8-be92-330c-a49b-dcb462e476d6, imatex, 29824_1.jpg, ES, 28.14%
http://data.silknow.org/object/f5b134ba-9207-3458-be60-fba08eb3853f, imatex, 6727_1.jpg, ES, 28.41%
http://data.silknow.org/object/74504fb0-7c92-3ca0-b482-dd3f6e3c4495, mobilier, 70549_2.jpg, FR, 80.36%
http://data.silknow.org/object/19667b1f-d421-3acc-a09c-f71aef234a2e, mobilier, 80213_1.jpg, FR, 71.07%
http://data.silknow.org/object/e7caf4a1-8b9d-302e-9844-372bfc729516, imatex, 29721_0.jpg, ES, 47.8%
http://data.silknow.org/object/c046c927-4492-3f79-b2b0-14a63087b6c0, mobilier, 79284_0.jpg, FR, 41.92%
http://data.silknow.org/object/a6203ab6-1961-3e74-b0b2-dd2a1701f8b0, mobilier, 80273_0.jpg, IT, 32.95%
http://data.silknow.org/object/0c961114-0569-347f-bc9c-0da9578b3a07, imatex, 29765_1.jpg, FR, 47.43%
http://data.silknow.org/object/e8500703-e8d4-310f-a476-b7170df3c3ee, imatex, 24791_0.jpg, IT, 35.31%
http://data.silknow.org/object/605f70b2-76d4-3754-ba72-ce0def0633e3, mobilier, 80495_0.jpg, JP, 30.95%
http://data.silknow.org/object/c23b8faf-348e-3efe-95a1-4725f989c41b, imatex, 24847_0.jpg, ES, 95.02%
http://data.silknow.org/object/33f333c5-14e2-37a4-950d-d77cc8c9c146, mobilier, 80450_0.jpg, GB, 19.64%
http://data.silknow.org/object/c18fd6e1-c7c0-3caa-abd1-7e5840698f96, imatex, 29787_0.jpg, FR, 81.68%
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191, cer, CE05298_MNAD_1.jpg, ES, 91.4%
http://data.silknow.org/object/f3261968-15b7-387e-90f8-92904fef5551, mobilier, 79434_0.jpg, FR, 26.47%
http://data.silknow.org/object/82079969-4bd3-3e02-9faa-a74c3a9d5868, imatex, 30045_0.jpg, FR, 58.96%
http://data.silknow.org/object/73e67c80-edb1-3229-9fe8-5b0629311ba7, mobilier, 81620_0.jpg, GB, 78.0%
http://data.silknow.org/object/d8397c5a-84db-361a-9d31-907e49952ad4, mobilier, 79241_2.jpg, GB, 46.54%
http://data.silknow.org/object/ac2fed67-bb63-3e0d-8c3f-6661b0914689, mobilier, 79998_1.jpg, GB, 54.48%
http://data.silknow.org/object/0d17829a-ecf5-3816-9e54-2dfa50a91720, mobilier, 79155_0.jpg, TR, 27.37%
http://data.silknow.org/object/cb5ef41a-b287-322d-a294-3495a9f265d9, mobilier, 79051_0.jpg, IR, 20.12%
http://data.silknow.org/object/ff780173-5e46-3b28-90ab-3cb2ad9de45d, mobilier, 70385_0.jpg, BE, 42.58%
http://data.silknow.org/object/461516ed-6f8b-3fa3-8bef-00b75894c29a, mobilier, 79022_0.jpg, IR, 19.58%
http://data.silknow.org/object/e9960a76-f8dc-3e0b-9be0-0cf2ca683d83, mobilier, 70396_0.jpg, FR, 62.12%
http://data.silknow.org/object/a28db452-8f11-33be-b3aa-cdea8e14e5e0, mobilier, 71630_0.jpg, GB, 40.85%
http://data.silknow.org/object/9c1c7d70-b060-3f21-a6fe-68fcc287836c, imatex, 7889_0.jpg, ES, 86.83%
http://data.silknow.org/object/0f8c9a41-9dfb-3628-8e96-4be419ea060c, imatex, 27807_0.jpg, ES, 62.59%
http://data.silknow.org/object/08c2dcbb-bdba-39ee-83c9-f939c0d40811, imatex, 30822_2.jpg, GB, 42.57%
http://data.silknow.org/object/4f5e8140-8ad6-3baf-a9ac-3e8649aa275e, mobilier, 37213_3.jpg, ES, 43.38%
http://data.silknow.org/object/32e1964d-15ad-302f-893a-566d5f0081cb, mobilier, 70211_0.jpg, FR, 43.54%
http://data.silknow.org/object/1228da14-5eeb-3162-8665-b06a3a7ae7d8, imatex, 30197_3.jpg, TR, 42.9%
http://data.silknow.org/object/a060e252-1136-3711-8796-f7f68f699bb7, mobilier, 79927_1.jpg, ES, 31.58%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_0.jpg, ES, 41.69%
http://data.silknow.org/object/542a5d04-61f9-3a03-80d9-10eba0e7c610, mobilier, 79788_1.jpg, GB, 34.79%
http://data.silknow.org/object/3c3880b7-fe4b-384a-a189-f4863ed3ab93, imatex, 30218_1.jpg, RU, 22.82%
http://data.silknow.org/object/1a70f4e1-1570-37ef-84f4-5cfe852056d9, mobilier, 37281_0.jpg, IT, 39.65%
http://data.silknow.org/object/82028860-9711-3bec-898b-f91b73e65e8f, imatex, 24854_0.jpg, US, 33.34%
http://data.silknow.org/object/4a650cd0-94af-35ff-8312-7092105cbae0, mobilier, 37909_1.jpg, FR, 28.88%
http://data.silknow.org/object/26c77a7d-1795-31da-adc2-86c08ee42136, mobilier, 79042_1.jpg, FR, 30.96%
http://data.silknow.org/object/e8500703-e8d4-310f-a476-b7170df3c3ee, imatex, 24791_1.jpg, FR, 36.06%
http://data.silknow.org/object/4bfa5a9a-c380-36c9-8fc1-03171bf586a4, mobilier, 79172_0.jpg, IT, 36.64%
http://data.silknow.org/object/de5f6701-dd88-382c-830c-eff688f123c8, cer, CE04755_MNAD_0.jpg, FR, 45.93%
http://data.silknow.org/object/f1a9ab52-d029-3058-bfd5-6dcfa823dfa6, imatex, 33691_2.jpg, FR, 34.57%
http://data.silknow.org/object/8df0a485-37fd-37fa-acec-6d78223ff3a4, mobilier, 70108_1.jpg, GB, 46.14%
http://data.silknow.org/object/234d5af7-0cb8-3a75-b2d6-b99a9a8aa3e3, mobilier, 79923_0.jpg, GB, 40.82%
http://data.silknow.org/object/ec2dc8d6-9fe9-3bdf-b2ac-dd8b9e349f01, mobilier, 79256_0.jpg, ES, 42.94%
http://data.silknow.org/object/731f7ddc-8941-3df2-8ac4-b50c8f4d0696, mobilier, 79145_0.jpg, FR, 63.94%
http://data.silknow.org/object/a6a87198-1a63-3262-81b5-3d32e2983f1d, mobilier, 70495_1.jpg, FR, 33.62%
http://data.silknow.org/object/8ea81b88-3e4b-3009-a721-6f9eb81ddbed, imatex, 30755_1.jpg, GB, 31.58%
http://data.silknow.org/object/92a3aef9-5283-34f0-b3c1-204699b3624c, imatex, 24402_1.jpg, ES, 34.57%
http://data.silknow.org/object/7c32331e-f064-3f1f-929f-c485ab12ec33, mobilier, 79735_0.jpg, FR, 55.99%
http://data.silknow.org/object/6f9e9f94-dd94-3b48-9751-01380e49c1fa, cer, CE23989_MNAD_0.jpg, GB, 80.48%
http://data.silknow.org/object/b44c4dd2-4bec-3ad9-aba7-fc7138a52f49, mobilier, 79881_3.jpg, ES, 33.77%
http://data.silknow.org/object/00d8b4ea-a8ae-3f1d-83d1-7e4dd0db5abd, mobilier, 81611_0.jpg, ES, 60.67%
http://data.silknow.org/object/12e1b51e-4221-3f37-aabb-8a00e933dc7b, mobilier, 70813_0.jpg, GB, 61.92%
http://data.silknow.org/object/3b161d93-f59d-3634-8c50-92a585660d2d, cer, CE24108_MNAD_0.jpg, IR, 58.26%
http://data.silknow.org/object/7485f3f3-7d3f-35ca-8900-a32e7a1d825b, mobilier, 72596_0.jpg, FR, 38.3%
http://data.silknow.org/object/f1a9ab52-d029-3058-bfd5-6dcfa823dfa6, imatex, 33691_0.jpg, GB, 44.71%
http://data.silknow.org/object/f69a6b36-f2f9-3130-ab74-4c866de339c8, imatex, 24987_0.jpg, ES, 43.85%
http://data.silknow.org/object/f1ee85d1-669f-3ab0-89d1-624cf7e7d3f3, imatex, 30629_0.jpg, IR, 53.39%
http://data.silknow.org/object/5f7a88e6-9941-37d7-bd6a-a8b6979b4017, mobilier, 79094_1.jpg, GB, 50.17%
http://data.silknow.org/object/cc29996f-92c7-3c7b-89dd-d934ad0435a3, imatex, 24598_0.jpg, FR, 41.85%
http://data.silknow.org/object/8c34d47e-54a8-30ba-966b-d3d2700774d5, mobilier, 79773_1.jpg, GB, 29.2%
http://data.silknow.org/object/92a3aef9-5283-34f0-b3c1-204699b3624c, imatex, 24402_0.jpg, ES, 69.62%
http://data.silknow.org/object/9c8a319c-f0fc-349c-ac03-983fc2f6c5f9, cer, CE05214_MNAD_5.jpg, ES, 85.99%
http://data.silknow.org/object/d504c048-993b-374d-b5f9-cd2f7e02be8f, mobilier, 70433_0.jpg, FR, 64.28%
http://data.silknow.org/object/d591363a-761e-3893-a0ae-273a26b7cd21, mobilier, 79760_3.jpg, TR, 74.39%
http://data.silknow.org/object/0bf03774-6616-33db-b8ef-a14bd4239420, mobilier, 79229_0.jpg, IR, 27.89%
http://data.silknow.org/object/db56f5a5-7e12-3a2f-bedb-c17c4bb4434a, mobilier, 67958_0.jpg, ES, 45.13%
http://data.silknow.org/object/26c77a7d-1795-31da-adc2-86c08ee42136, mobilier, 79042_0.jpg, ES, 26.99%
http://data.silknow.org/object/1108355a-beba-324a-8caf-20efc4a33fc3, mobilier, 70497_1.jpg, BE, 87.97%
http://data.silknow.org/object/197eb45a-1bfe-3e24-a7cf-5f20af150d4a, imatex, 29726_0.jpg, ES, 76.11%
